Isler Peter R./Cerutti Romeo;Vermögensverwaltung III;978-3-7255-6147-6;111;Druckerzeugnis;02.03.2011 16:36;Europa-Institut an der Uni Zürich;Haupt-Bibliothek;PA 127 1;Zürich / Basel / Genf;Schulthess Juristische Medien AG;2010;;PA;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Allgemeines;
Stadler Markus;Controlling in der öffentlichen Verwaltung;-;84;Druckerzeugnis;05.12.2003 08:19;Zum Ausgabenaspekt- Bd. 1;Haupt-Bibliothek;VE 145 1;Solothurn;Verlag der FkF;1991;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hansmeyer Karl-Heinrich;Der Weg zum Wohlfahrtsstaat;;114;Druckerzeugnis;05.12.2003 08:19;Wandlungen der Staatstätigkeit im Spiegel der Finanzpolitik unseres Jahrhunderts;Haupt-Bibliothek;BF 107;Frankfurt a.M.;Fritz Knapp Verlag;1957;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Sorba Antal;Die grosse Schröpfung;3.430.18620.X;507;Druckerzeugnis;05.12.2003 08:19;5000 Jahre Wirtschaft trotz Finanzamt;Haupt-Bibliothek;AC 152;Düsseldorf/Wien;Econ Verlag;1971;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Fries Jean-Marc;Die überkantonale und überdiözesane Finanzierung der römisch-katholischen Kirche in der Schweiz;;135;Druckerzeugnis;02.03.2004;;Haupt-Bibliothek;EF 241;Freiburg;Universität;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Baur Roman;Die tarifpolitischen Aspekte der zwischenbetrieblichen Zusammenarbeit im öffentlichen Ballungsverkehr;;233;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St. Gallen, Nr. 534;Haupt-Bibliothek;AJ 234;Winterthur;Ziegler Druck- und Verlags AG;1974;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Altwegg David;Die Folgekosten von Waldschäden Bewertungsansätze für die volkswirtschaftlichen Auswirkungen bei einer Beeinträchtigung der Schutzfunktion von Gebirgswäldern;;370;Druckerzeugnis;05.12.2003 08:19;Dissertation HSG, Nr. 1051;Haupt-Bibliothek;AJ 348;Bamberg;difo-druck schmacht;1988;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Grass Rolf-Dieter;Ausweichwirtschaft Abgrenzungen-Ausprägungen-Ausmasse;3.8204.5458.6;399;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1099;Frankfurt;Peter Lang;1984;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
U. S. General Accounting Office (GAO);Business Process Reengineering Assessment Guide;;74;Druckerzeugnis;05.12.2003 08:19;Accounting and Information Management Division;Haupt-Bibliothek;EG 227;Washington, D.C.;GAO;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Hinrichs Harley H.;A general theory of tax structure change during economic development;;154;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 159;Cambridge;The Law School of Harvard University;1966;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Gärdenfors Peter/Sahlin Nils-Eric;Decision-probability-and utility;0.521.33399.1 0.521.33658.9;425;Druckerzeugnis;05.12.2003 08:19;Selected Readings;Haupt-Bibliothek;AK 1198;Cambridge;Cambridge University Press;1988;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Mmobuosi Ifechukude B./Ndongko Theresa M./u.a.;Cahier Africains d'Administration Publique;;165;Druckerzeugnis;05.12.2003 08:19;African Administrative Studies;Haupt-Bibliothek;EA 238;Nigeria;Centre Africain de Formation et de Recherche Administratives pur le Développement;1989;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Leibfried Peter/Schäfer Dirk;25 Jahre Unternehmertum - Festschrift für Giorgio Behr;978-3-03909-126-3;429;Druckerzeugnis;07.06.2011 12:41;;Haupt-Bibliothek;JB 165;Zürich;Versus Verlag AG;2010;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
IFA;Cahiers de Droit Fiscal International - Vol. LXXXIIb (1997);90 411 0392 9;892;Druckerzeugnis;05.12.2003 08:19;Die Besteuerung von Investmentfonds;Haupt-Bibliothek;LC 0301 082.2;The Hague / London / Boston;Kluwer;1997;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schitag Ernst & Young-Gruppe;Aktuelle Fachbeiträge aus Wirtschaftsprüfung und Beratung - Festschrift zum 65. Geburtstag von Professor Dr. Hans Luik;3 8202 0658 2;560;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JB 127;Stuttgart;Schäffer Verlag für Wirtschaft und Steuern GmbH;1991;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Bircher Thomas;Die Finanzierung der öffentlichen Spitäler durch die öffentliche Hand;;83;Druckerzeugnis;05.12.2003 08:19;;Separata;BE Sep. 05;Bern;Seminararbeit;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Thoma Gerhard/Niemann Ursula;Die Auslegung der Steuergesetze in Wissenschaft und Praxis;;343;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 302;Köln;Verlag Dr. Otto Schmidt KG;1965;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Bauer-Balmelli Maja;Der Sicherungszweck der Verrechnungssteuer;3 7255 4178 7;283;Druckerzeugnis;05.12.2003 08:19;Unter besonderer Berücksichtigung der Erträge aus Beteiligungsrechten;HB Steuerrecht;PP 107;Zürich;Schulthess Juristische Medien AG;2001;;PP;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Verrechnungssteuer;
IFSt;IFSt-Schrift 372;3-89737-067-0;118;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 153 372;Bonn;IFSt;1999;;Z;;;Zeitschriften;;
Voigt Rüdiger;Der kooperative Staat;3-7890-3903-9;297;Druckerzeugnis;22.04.2004;Krisenbewältigung durch Verhandlung?;Haupt-Bibliothek;WD 231;Baden-Baden;Nomos Verlagsgesellschaft;1995;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Ehret Helmut;Die Anwendbarkeit von Input-Output-Modellen als Prognoseinstrument;;160;Druckerzeugnis;05.12.2003 08:19;Empirische Überprüfungen auf der Basis einer Input-Output-Tabelle für die Bundesrepublik Deutschland von 1954;Haupt-Bibliothek;AE 149;Berlin;Duncker & Humblot;1970;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Brittain John A.;Corporate Dividend Policy;;245;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 119;Washington;The Brookings Institution;1966;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Zimmermann Gebhard;Die Leistungsfähigkeit von Kostenrechnungssystemen für den managementorientierten Informationsbedarf;-;167-195;Druckerzeugnis;05.12.2003 08:19;In: Brede-Helmut (Hrsg.)- Buschor-Ernst- und andere: Das neue Oeffentliche Rechnungswesen;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gammie Malcolm;Butterworths Yellow Tax Handbook 1996/97 - Part I;0 406 06498 9;-;Druckerzeugnis;05.12.2003 08:19;Statutes, Income Tax, Corporation Tax, Capital Gains Tax;Haupt-Bibliothek;KG 105 01;London;Butterworths;1996;;KG;;;Ausländisches Steuerrecht;England;
Danner Wolfgang;Die Klagemöglichkeit privater Personen gegen Massnahmen der Kommission-die an Mitgliedstaaten gerichtet sind-nach Art. 173 Abs. 2 EWG-Vertrag;;136;Druckerzeugnis;05.12.2003 08:19;Inaugural-Dissertation, 1965;Haupt-Bibliothek;FB 103;München;G. Bauknecht, Dissertations-Druckerei;1965;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Ruffner Markus;Die EG-Harmonisierungs- und Liberalisierungsrichtlinien - Blaupause und Regelungsstandard für das schweizerische Telekommunikationsrecht am Beispiel der Interkonnektion;3 7255 3887 5;S. 409-428;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Aalders Carel A. V./Bertouille S./u.a.;Branches and Subsidiaries in the European Common Market;90.268.0830.5;307;Druckerzeugnis;05.12.2003 08:19;Legal and tax aspects;Haupt-Bibliothek;FB 135;Netherlands;Kluwer-Deventer;1976;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Wellisch Dietmar;Dezentrale Finanzpolitik bei hoher Mobilität;3-16-146414-7;180;Druckerzeugnis;05.12.2003 08:19;Schriften zur angewandten Wirtschaftsforschung, Bd. 69;Haupt-Bibliothek;UA 121;Tübingen;J.C.B. Mohr (Paul Siebeck);1995;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Saladin Peter/Wildhaber Luzius;Der Staat als Aufgabe;3 7190 0598 4;411;Druckerzeugnis;05.12.2003 08:19;Gedenkschrift für Max Imboden;Haupt-Bibliothek;WB 167;Basel / Stuttgart;Helbing & Lichtenhahn;1972;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Runge Berndt;Das neue DBA Österreich-Deutschland im Lichte der deutschen Abkommenspolitik;-;S. 15 - 34;Druckerzeugnis;05.12.2003 08:19;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;-;-;-;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Shapiro Eli/White William L.;Capital for Productivity and Jobs;0.13.113498.1;194;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 257;Englewood Cliffs, New Jersey;Prentice-Hall, Inc.;1977;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Pohl Reinhard;Stabilisierung oder Anpassung: Konsequenzen für den finanziellen Sektor;3.428.03264.0;148-158;Druckerzeugnis;05.12.2003 08:19;In: Haberler-Gottfried- Bartel-Karl (Hrsg.): Das Inflationsproblem heute - Stabilisierung oder Anpassung;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
OECD;Taxation and Foreign Direct Investment;-;165;Druckerzeugnis;02.02.2004 16:17;The Experience of the Economies in Transition;Haupt-Bibliothek;LC 0169;Paris;OECD;1995;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Diserens Daniel;Ängste und Hoffnungen in der Argumentation der Schweizerischen Wirtschaftspolitik - unter besonderer Berücksichtigung der Finanzordnung und der Stabilisierungspolitik auf Bundesebene von 1933 bis 1984;;383;Druckerzeugnis;06.09.2004;Dissertation der HSG, Nr. 1062, 1988;Haupt-Bibliothek;AK 0465;Bern u.a.;Peter Lang;1988;;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
-;Archiv für Schweizerisches Abgaberecht (ASA) - Aktuelle Nummer;1422-3481;;Druckerzeugnis;05.12.2003 08:19;;Sekr. Steuerrecht;Z 030;Bern;Geiger AG;aktuell;;Z;;;Zeitschriften;;
Iklé Max;Die Schweiz und die internationalen monetären Institutionen;;16;Druckerzeugnis;10.09.2003;Referat an der HSG vom 5. Oktober 1972;Separata;FA Sep. 02;;;1972;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Meyer Jean;Comptabilité d'entreprise et comptabilité nationale;;118;Druckerzeugnis;05.12.2003 08:19;2. A.;Haupt-Bibliothek;AE 142;Paris;Dunod;1969;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Wendt Rudolf;Die Gebühr als Lenkungsmittel;;157;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;GC 103;Hamburg;Hansischer Gildenverlag, Joachim Heitmann & Co.;1975;;GC;;;Finanzrecht;Kausalabgaben;
Recktenwald Horst Claus;Die Nutzen-Kosten-Analyse;3.16.331991.2;56;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;BG 114;Tübingen;J.C.B. Mohr (Paul Siebeck);1971;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Kantonale Finanzkontrolle Schwyz;Die Finanzlage der politischen Gemeinden im Kanton Schwyz;;12;Druckerzeugnis;10.09.2003;;Separata;EC Sep. 07;Schwyz;Kant. Finanzkontrolle Schwyz;1991;;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Tretter Bertram;Die Steuermentalität;3.428.03139.3;76;Druckerzeugnis;10.09.2003;Ein internationaler Vergleich;Haupt-Bibliothek;CA 204;Berlin;Duncker & Humblot;1974;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Vereinigung schweiz. Betriebswirtschafter;Die Unternehmung;;;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 155;Bern;Paul Haupt;1968;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Guthrie James/Johnson Michael;CEDA PROJECT An Australia That Works - A Vision for the Future: Australia in the 1990s and Beyond;;28;Druckerzeugnis;01.12.2004;;Separata;EF Sep. 26;Sydney;University of NSW;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt-Arbeitsgruppe;Einführung einer modernen Gruppenbesteuerung - Ein Reformvorschlag -;-;123;Druckerzeugnis;10.08.2011 15:39;IFSt-Schrift 471;Haupt-Bibliothek;-;-;-;-;;KB;;;Ausländisches Steuerrecht;Deutschland;
Engels Wolfram;Den Staat erneuern - den Markt retten;3.602.34836.0;226;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1096;Köln;div, Deutscher Instituts-Verlag GmbH;1983;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
IFSt;IFSt-Brief 188;-;18;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 153 188;Bonn;Stollfuss;1980;;Z;;;Zeitschriften;;
First National City Bank;A Turn in Monetary Policy - A New Look in Federal Spending?;;S. 3 ff S. 6 ff;Druckerzeugnis;10.09.2003;;Separata;AK Sep. 213;New York;First National City Bank;1969;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Gannon Thomas Wade D.;An analysis of leadership skills from across the fields of education-business and public administration;;130;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;EH 108;Ann Arbor;UMI;1991;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Meier Peter;Die sektorale Produktionsverflechtung in der Schweiz;;39;Druckerzeugnis;05.12.2003 08:19;Auswertungen der Input-Output-Tabelle für das Jahr 1975;Haupt-Bibliothek;AG 364;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1984;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Karl Fritz;150 Jahre Staatsschuldenverwaltung 17.1.1820 - 17.1.1970;;126;Druckerzeugnis;05.12.2003 08:19;Ein Gang durch anderthalb Jahrhunderte deutscher Finanzgeschichte;Haupt-Bibliothek;DA 111;Berlin;Duncker & Humblot;1970;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Isensee Josef;Am Ende der Demokratie - oder am Anfang?;3-428-08407-1;62;Druckerzeugnis;21.04.2004;;Haupt-Bibliothek;WD 233;Berlin;Duncker & Humbolt;1995;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
OECD;Checklist on Law Drafting and Regulatory Management in Central and Eastern Europe;-;29;Druckerzeugnis;05.12.2003 08:19;Sigma Papers No. 15;Haupt-Bibliothek;EA 294;Paris;SIGMA-OECD;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Göpffarth Dirk;Die Besteuerung multinationaler Unternehmen aus europäischer Perspektive;3-7890-7292-3;213;Druckerzeugnis;05.12.2003 08:19;Europäische Schriften zu Staat und Wirtschaft- Bd. 8;Haupt-Bibliothek;LC 6148;Baden-Baden;Nomos Verlagsgesellschaft;2001;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schumacher G.;Die Belastung der städtischen Finanzhaushalte durch den öffentlichen und den privaten Verkehr;;32;Druckerzeugnis;20.04.2004;;Separata;BE Sep. 06;Bern;Regionalforschungsstelle der Stadt Bern;1966;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Mästle Andreas;Die Steuerunion - Probleme der Harmonisierung spezifischer Gütersteuern;3 8204 0152 0;195;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;KA 328;Frankfurt/Bern/New York;Peter Lang;1987;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schwarzenbach-Hanhart Hans Rudolf;Berufliche Vorsorge in Text und Tafeln;3.7255.3244.3;224;Druckerzeugnis;22.04.2004;Textausgabe mit Verweisen auf andere Erlasse, Tafeln über die Zusammenhänge und ausführlichem Sachregister;Haupt-Bibliothek;WD 223;Zürich;Schultess Polygraphischer Verlag;1995;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Statistisches Bundesamt;Bildung und Kultur;;135;Druckerzeugnis;05.12.2003 08:19;Finanzen der Hochschulen;Haupt-Bibliothek;EJ 153;Stuttgart;Metzler Poeschel;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Dunn David/Pellechio Anthony;Analyzing Taxes on Business Income with the Marginal Effective Tax Rate Model;;115;Druckerzeugnis;02.02.2004 16:21;;Haupt-Bibliothek;PL 127;Washington;World Bank;1990;;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Letsch Hans;Die Ausgabenflut im Staatshaushalt als volkswirtschaftliches und staatspolitisches Problem;;40;Druckerzeugnis;20.04.2004;;Separata;BF Sep. 02;Aarau;Aargauische Handelskammer;1967;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Duwendag Dieter;Der Staatssektor in der sozialen Marktwirtschaft;3.428.03697.2;189;Druckerzeugnis;05.12.2003 08:19;Vorträge und Diskussionsbeiträge- Fortbildungstagung 1975 der Hochschule Speyer;Haupt-Bibliothek;AC 195;Berlin;Duncker & Humblot;1976;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Züger Mario;Das Schiedsverfahren nach dem neuen DBA Österreich-Deutschland;-;S. 245-268;Druckerzeugnis;05.12.2003 08:19;in: Gassner, Wolfgang, Lang, Michael & u.a., (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;Haupt-Bibliothek;-;-;-;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Management Information Service;Community-Oriented Policing;;14;Druckerzeugnis;05.12.2003 08:19;;Separata;EA Sep. 19;Washington;Management Information Service;1989;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Spühler Karl;Art. 21 LugÜ: Zum Beispiel BGE 123 III 414 - und die schweizerischen Interessen?;3 7255 3887 5;S. 847-854;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Kettl/Donald F.;Micromanagement: Congressional Control and Bureaucratic Risk;0-934540-86-1;94-109;Druckerzeugnis;05.12.2003 08:19;In: Ingraham-Patricia W.- Kettl-Donald F.: Agenda for Excellence: Public Service in America;Haupt-Bibliothek;-;Chatham, New Jersey/USA;Chatham House Publishers, Inc.;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Hesse Joachim Jens/Zöpel Christoph;Der Staat der Zukunft;3-7890-1937-2;215;Druckerzeugnis;05.12.2003 08:19;Reihe: Forum Zukunft;Haupt-Bibliothek;EA 224;Baden-Baden;Nomos;1990;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
