Solow R.;;;Science and Ideology in Economics;;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);67-79;Druckerzeugnis;In: Amacher-Ryan C- Tollison-Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Breton Albert;Scott Anthony;;The economic constitution of federal states;;;;0.8020.5410.2;156;Druckerzeugnis;;Haupt-Bibliothek;AK 0424;London;University of Toronto;1978;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Jacobs Otto H.;;;Unternehmensbesteuerung und Rechtsform;;;;3 406 39391 8;588;Druckerzeugnis;Handbuch zur Besteuerung deutscher Unternehmen - topaktuell: bereits mit der HGB-Reform und dem Umwandlungssteuererlass - 2. A.;Haupt-Bibliothek;LD 174;München;C.H. Beck;1998;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Palumbo Dennis J.;;;The Politics of Program Evaluation;;;;0-8039-2736-3 0-8039-2737-2 (pbk.);296;Druckerzeugnis;Reihe: Sage Yearbooks in Politics and Public Policy, Bd. 15;Haupt-Bibliothek;EG 131;Newbury Park;Sage;1987;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
International Fiscal Association;;;The influence of corporate law and accounting principles in determining taxable income;;;;90 411 0477 1;64;Druckerzeugnis;Proceedings of a Seminar held in Geneva in 1996 during the 50th Congress of the International Fiscal Association IFA Congress Seminar Series, vol. 21b;Haupt-Bibliothek;KA 311;The Hague;Kluwer;1997;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
IFF;;;Weiterbildungsseminar im Steuerrecht für Kaderkräfte;14.-16.4.1986;;;-;;Druckerzeugnis;Seminarunterlagen;Haupt-Bibliothek;JA 168;St. Gallen;IFF;1986;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Seewer Ulrich;;;Probleme und Chancen des New Public Management;;;;3-258-05255-7;263-280;Druckerzeugnis;In: Hablützel-Peter- Haldemann-Theo- Schedler-Kuno- Schwaar-Karl: Umbruch in Politik und Verwaltung NPM in kleineren und mittleren Gemeinden des Kantons Bern;Haupt-Bibliothek;;Bern;Paul Haupt;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Martin Paul C.;;;Wann kommt der Staatsbankrott?;;;;3.7844.7119.6;289;Druckerzeugnis;;Haupt-Bibliothek;DA 148;Herbig;Wirtschaftsverlag Langen-Müller;1983;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Becker Ulrich;;;Wandel der Staatsaufgaben;und der Beamten?;;;;5;Druckerzeugnis;;Separata;EA Sep. 07;Solothurn;;1969;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Winkler E.;Jacsman J.;;Versuch eines interkommunalen Vergleichs von Gemeindeausgaben im Kanton Aargau;;;;;125, 131, 134, 138;Druckerzeugnis;Begriffe und Definition der Orts-, Regional- und Landesplanung. Zur Methodik der Landschaftsplanung. Landesplanerische Prioritätszonen;Separata;AJ Sep. 31;Solothurn;Vogt-Schild AG;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
