Expertenkommission zur Prüfung des Einsatzes des Steuerrechts für wohnungs- und bodenpolitische Ziele;;;Bericht der Expertenkommission zur Prüfung des Einsatzes des Steuerrechts für wohnungs- und bodenpolitische Ziele;;;;-;173;Druckerzeugnis;erstattet dem Eidg. Finanzdepartement;Haupt-Bibliothek;TA 197 1;Bern;;1994;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;0
Thiemann Rolf;;;Die Effizienz geldpolitischer Indikatoren Eine theoretische und empirische Analyse für die Bundesrepublik Deutschland;;;;0;212;Druckerzeugnis;Inaugural-Dissertation der Westfälischen Wilhelms-Universität zu Münster, 1977;Haupt-Bibliothek;AK 0265;;Offset;1977;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;0
Perret-Gentil J.-C.;Odermatt W.;Waas E.;Die Rolle der Klein- und Mittelstädte bei der Verteilung der Dienstleistungsfunktionen in der Schweiz;;;;0;19-;Druckerzeugnis;0;Separata;AJ Sep. 41;;;1985;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;0
Helbling Carl;;;Bilanz- und Erfolgsanalyse;;;;3-258-05626-9;559;Druckerzeugnis;Lehrbuch und Nachschlagewerk für die Praxis mit besonderer Berücksichtigung der Darstellung im Jahresabschluss- und Revisionsbericht;HB Steuerrecht;PE 1011 2;Bern;Paul Haupt;1997;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;0
Schmidt Hans-Jürgen;;;Betriebswirtschaftslehre für die Verwaltung;;;;3-7685-1481-1;341;Druckerzeugnis;0;Haupt-Bibliothek;EA 190;Heidelberg;R.v.Decker;1982;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
IFSt;;;IFSt-Schrift 357;;;;-;101;Druckerzeugnis;Bedeutung und Reichweite der richtlinienkonformen Auslegung nationalen Rechts;Haupt-Bibliothek;Z 153 357;Bonn;IFSt;1997;Z;;;Zeitschriften;0;0
Badenhoop Reinhard K. J.;;;Bibliographie zur Organisation von Staat-Verwaltung-Wirtschaft;Bd. 1;;;0;766;Druckerzeugnis;0;Haupt-Bibliothek;EA 108 1;Köln;Grote'sche Verlagsbuchhandlung;1966;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Bray Jeremy;;;Decision in Government;;;;0;311;Druckerzeugnis;0;Haupt-Bibliothek;AD 115;London;Victor Gollancz Ltd;1970;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Palmer John L.;;;Creating Jobs Public Employment Programs and Wage Subsidies;;;;0.8157.6892.3;370;Druckerzeugnis;0;Haupt-Bibliothek;AG 323;Washington;Brookings Institution;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Brauchli Werner;;;Das Phänomen der Stagflation Versuch einer theoretischen Klärung;;;;0;321;Druckerzeugnis;Dissertation der Hochschule St. Gallen, Nr. 571;Haupt-Bibliothek;AG 230;St. Gallen;ok Organisation Kolb;1975;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Funk Philip;;;Der Begriff der Gewinnungskosten nach schweizerischem Einkommenssteuerrecht;;;;3 7253 0350 9;267;Druckerzeugnis;St.Galler Dissertation Reihe Öffentliche Finanzen, Bd. 5;Haupt-Bibliothek;PC 404;Chur;Rüegger;1989;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;0
Stadie Holger;;;UStG;Kommentar;;;978-3-504-24327-2;1396;Druckerzeugnis;1. A.;HB Steuerrecht;QB 379;Köln;Otto Schmidt Verlag;2009;QB;;;Verbrauchsteuern;Umsatzsteuer;0
Denison E. F.;;;An Aspect of Unequal Opportunity;;;;0;7-;Druckerzeugnis;0;Separata;AG Sep. 40 a;;;1971;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Staringer Claus;;;Besteuerung doppelt ansässiger Kapitalgesellschaften;;;;3-85122-940-1;462;Druckerzeugnis;0;Haupt-Bibliothek;KD 115;Wien;Linde;1999;KD;;;Ausländisches Steuerrecht;Oesterreich;0
Fischer Lutz;;;Internationaler Unternehmenskauf und -zusammenschluss im Steuerrecht;;;;3-504-61500-1;149;Druckerzeugnis;mit den Auswirkungen des Steueränderungsgesetzes 1992- Forum der Internationalen Besteuerung, Bd. 1;Haupt-Bibliothek;LC 6117;Köln;Otto Schmidt;1992;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;0
Dellmann K.;;;Prozesskostenrechnung für Massnahmen- und Ressourcenentscheidungen in der Verwaltung;;;;-;Mai 25;Druckerzeugnis;In: Hess-John (Hrsg.): Controlling in der öffentlichen Verwaltung;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Kaufman Herbert;;;Are Government Organizations Immortal?;;;;0-8157-4839-6;79;Druckerzeugnis;0;Haupt-Bibliothek;EA 148;Washington;Brookings Institution;1976;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
IFSt;;;IFSt-Brief 216;;;;-;73;Druckerzeugnis;0;Haupt-Bibliothek;Z 153 216;Bonn;Institut Finanzen und Steuern;1982;Z;;;Zeitschriften;0;0
Schmid Hans;;;Die staatliche Beschaffungspolitik;;;;3.258.01612.7;276;Druckerzeugnis;Ein Beitrag zu den Einkaufsverfahren der öffentlichen Hand;Haupt-Bibliothek;BB 118;Bern;Paul Haupt;1972;YL1;YR;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Gewerbepolitik. Einzelne Wirtschaftszweige";Allgemeines
Jarzyk-Dehne Friederike;;;Pauschalierungen im Steuerrecht;;;;3-428-11081-1;294;Druckerzeugnis;Schriften zum Steuerrecht- Band 77- hrsg. von Lang/Meincke;Haupt-Bibliothek;KB 219;Berlin;Duncker & Humblot;2003;KB;;;Ausländisches Steuerrecht;Deutschland;0
Dézsy Josef M.;;;Anreize und Steuerungsmöglichkeiten durch Preisvorgaben im Krankenhaus;;;;0;50-59;Druckerzeugnis;Das Krankenhaus 2/1988;Separata;X Sep. 06;;;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;0
Caiden Gerald E.;;;Administrative Reform Comes of Age;;;;3.11.012645.1 Pb. 3.11.012895.0 Gewebe;316;Druckerzeugnis;0;Haupt-Bibliothek;EG 178;Berlin;de Gruyter;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Känzig Ernst;;;Die Eidgenössische Wehrsteuer;;;;-;707;Druckerzeugnis;0;HB Steuerrecht;JC 101;Basel;Verlag für Recht und Gesellschaft;1962;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;0
Grossmann Benno;;;Die Besteuerung der Gewinne auf Geschäftsgrundstücken;;;;-;407;Druckerzeugnis;Dissertation Nr. 656 der HSG;Haupt-Bibliothek;PE 0530 1;Romanshorn;Gerhard Ströbele, Offset- und Buchdruck;1977;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;0
Saile Peter;;;Das Recht der Ausgabenbewilligung der zürcherischen Gemeinden;;;;0;214;Druckerzeugnis;0;Haupt-Bibliothek;GB 111;St. Gallen;Schweiz. Institut für Verwaltungskurse;1991;GB;;;Finanzrecht;Finanzreferendum;0
Walter Philip;;;Die steuerliche Gewinnberichtigung bei den Partnerwerken der Elektrizitätswirtschaft nach Art. 58 Abs. 3 DGB;;;;3 258 05417 7;304;Druckerzeugnis;0;Haupt-Bibliothek;PN 107;Bern;Paul Haupt;1996;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;0
Ufer Jörg;;;Die demokratischen Grundlagen der funktionalen Finanzwirtschaften;;;;-;105;Druckerzeugnis;0;Haupt-Bibliothek;AC 116;Berlin;Duncker & Humblot;1966;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Känzig Ernst;;;Die steuerrechtliche Behandlung der Veräusserung von Unternehmungen und Unternehmungsanteilen;;;;0;87-107;Druckerzeugnis;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;;Bern;Genossenschaftsbuchdruckerei;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;0
Kaldor Nicholas;;;The income burden of capital taxes;;;;0;0;Druckerzeugnis;in. Chapman/S. J./Young Allyn A./andere: Readings in the Economics of Taxation;Haupt-Bibliothek;;London;George Allen & Unwin;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Friedmann Lewis B.;;;Budgeting Municipal Expenditures;;;;0-275-09630-0;245;Druckerzeugnis;A Study in Comparative Policy Making;Haupt-Bibliothek;VB 149;London;Praeger;1975;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Klein Friedrich;Barbey Günther;;Bundesverfassungsgericht und Rückwirkung von Gesetzen;;;;-;138;Druckerzeugnis;Institut 'Finanzen und Steuern', Heft 72;Haupt-Bibliothek;JD 101;Bonn;Stollfuss;1964;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;0
Prognos;;;Beurteilung der Einflüsse von Energiepreisänderungen auf die Energienachfrage und ihre prognostischen und energiepolitischen Konsequenzen;;;;0;153;Druckerzeugnis;Studie der Prognos AG im Auftrag des Eidg. Amtes für Energiewirtschaft;Haupt-Bibliothek;AG 305;Basel;Prognos;1977;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
OECD;;;Bildung Kompakt;;;;92-64-54405-4;371;Druckerzeugnis;OECD-Indikatoren;Haupt-Bibliothek;EJ 148;Paris;OECD;1995;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Statistisches Bureau des Kantons Bern;;;Aufgaben der Finanzkontrolle;;;;0;30;Druckerzeugnis;0;Separata;VE Sep. 04;Bern;Statistisches Bureau des Kanton Bern;1969;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Giroud Charles;Purtschert Robert;Schwarz Peter;Das Freiburger Management-Modell für Nonprofit-Organisationen (NPO);;;;3-258--05110-0;166;Druckerzeugnis;0;Haupt-Bibliothek;EF 208;Bern;Paul Haupt;1995;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Nigro;Lloyd G.;Richardson;Foundations;;;;0-934540-86-1;Mär 21;Druckerzeugnis;In: Ingraham-Patricia W.- Kettl-Donald F.: Agenda for Excellence: Public Service in America The Founder's Unsentimental View of Public Service in the American Regime;Haupt-Bibliothek;;Chatham;Chatham House;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
IFSt;;;IFSt-Heft 059;Bd. 1;;;-;91;Druckerzeugnis;0;Haupt-Bibliothek;Z 152 059.1;Bonn;Stollfuss;1959;Z;;;Zeitschriften;0;0
Weinsheimer Willi;;;Die Auslegung gegen den Wortlaut im Steuerrecht;;;;0;94;Druckerzeugnis;0;Haupt-Bibliothek;JD 317;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1958;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;0
Friedrich-Wilhelm Behmenburg;;;Die langfristige Investitionsplanung der Gemeinden;;;;0;97;Druckerzeugnis;0;Haupt-Bibliothek;EC 107;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1962;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Feurer P.;;;Der Euromarkt-seine Risiken und seine Rückwirkungen auf die schweizerische Wirtschaft;;;;0;10-;Druckerzeugnis;Referat gehalten an der GV des Schweiz. Bankvereins, Bulletin Nr. 1, 1970;Separata;AK Sep. 324;Basel;Schweizerischer Bankverein;1970;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;0
Krause-Junk Gerold;;;Automatismen versus Autonomie;;;;-;59-111;Druckerzeugnis;In: Geyer Herbert/andere: Budgetpolitik im Wandel;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Wilk Stefan;;;Die einkommensteuerrechtliche Behandlung von Auslandsverlusten;;;;3-428-10040-9;282;Druckerzeugnis;Eine systematisch-methodische, verfassungs- und europarechtliche Untersuchung;Haupt-Bibliothek;KB 163;Berlin;Duncker & Humblot;2000;KB;;;Ausländisches Steuerrecht;Deutschland;0
Ebner Fritz;;;Die gesamtwirtschaftliche Förderung von Berggebieten;;;;0;10;Druckerzeugnis;0;Separata;AG Sep. 67;Zürich;Gesellschaft zur Förderung der schweizerischen Wirtschaft;1973;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Stauffer Hans-Ulrich;;;Die berufliche Vorsorge BVG / FZG / ZGB / OR;;;;3 7255 3514 0;231;Druckerzeugnis;0;Haupt-Bibliothek;WB 237;Zürich;Schulthess;1996;WB;;;Uebrige Literatur;Oeffentliches Recht;0
Bürgisser-Peters Petra;;;Staatliche Altersvorsorge;Solidarität in jeder Hinsicht?;;;3.7190.1040.6;207-234;Druckerzeugnis;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;;Basel;Helbing & Lichtenhahn;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;0
Brainin Josef;;;Bürger Client Server Justiz;;;;0;56;Druckerzeugnis;Informationstechnik als Antrieb der Erneuerung;Haupt-Bibliothek;EA 286;Wien;Bundesministerium für Justiz;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Giger Markus;;;Die Regionalisierung des öffentlichen Verkehrs;;;;0;195;Druckerzeugnis;Dissertation HSG, Nr. 1240;Haupt-Bibliothek;AJ 359;Bern;Paul Haupt;1991;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;0
Gutting Bernd;;;Der Einfluss der Besteuerung auf die Entwicklung der Wohnungs- und Baulandmärkte;;;;3.8204.9506.1;298;Druckerzeugnis;0;Haupt-Bibliothek;AJ 336;Frankfurt;Peter Lang;1986;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;0
Recktenwald Horst Claus;;;Das Kapitalbudget in finanz- und volkswirtschaftlicher Sicht;;;;0;41;Druckerzeugnis;Recht und Staat;Haupt-Bibliothek;VB 107;Tübingen;J.C.B. Mohr;1962;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Dällenbach Jean-François;Fiala Eduard;Hagemann Susanne;Die Dienstleistungsfunktion der Hochschulen;Eine Entdeckungsreise;;;Form 320.301d 1.87 A36093;325;Druckerzeugnis;0;Haupt-Bibliothek;EF 174;Bern;EDMZ;1986;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Maass Jürgen;;;Die Flexibilität der Staatsausgaben;;;;3-531-02305-5;256;Druckerzeugnis;Ein Beitrag zur Theorie der öffentlichen Ausgabenpolitik - Forschungsberichte des Landes Nordrhein-Westfalen Nr. 2305;Haupt-Bibliothek;BF 112 2;Opladen;Westdeutscher Verlag;1973;BF;YL2;;;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Elektrowatt AG;;;Die Umweltbelastung im Energiebereich;;;;0;55 + Anhang;Druckerzeugnis;0;Haupt-Bibliothek;AG 306;;;1976;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Parsche Rüdiger;Seidel Bernhard;;Die Beseitigung von Steuergrenzen in der Europäischen Gemeinschaft;;;;3.428.06387.2;461;Druckerzeugnis;Vorteile und Probleme einer Harmonisierung von Mehrwertsteuer und Verbrauchsteuern im europäischen Binnenmarkt;Haupt-Bibliothek;AK 1200;Berlin;Duncker & Humblot;1988;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;0
Nitzan Shmuel;Paroush Jacob;;Collective Decision Making;;;;0-521-30326-5;125;Druckerzeugnis;An Economic Outlook;Haupt-Bibliothek;AK 1134;Cambridge;Cambridge University Press;1985;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;0
Morandi Sandra;;;Die Begrenzung der Steuerlast durch verfassungsrechtliche Bindungen des schweizerischen Steuergesetzgebers;;;;-;235;Druckerzeugnis;Diss. Nr. 2070 der HSG;Haupt-Bibliothek;JD 145;Bamberg;Difo-Druck;1997;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;0
Walcher Frank;;;Das Planungs- und Steuerungssystem der staatlichen Verkehrspolitik zur Regulierung der Verkehrsmärkte;;;;3.428.04183.6;176;Druckerzeugnis;Zur Legitimation und Effizienz verkehrspolitischer Massnahmen in einer Marktwirtschaft;Haupt-Bibliothek;AJ 271;Berlin;Duncker & Humblot;1978;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;0
Hamermesh Daniel S.;;;Subsidies for Jobs in the Private Sector;;;;0.8157.6892.3;87-122;Druckerzeugnis;In: Palmer-John L. (Hrsg.): Creating Jobs - Public Employment Programs and Wage Subsidies;Haupt-Bibliothek;;Washington;Brookings Institution;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;0
Flechtheim Ossip K.;;;Zeitschrift für Zukunftsforschung 'Futurum';;;;0;102-;Druckerzeugnis;0;Haupt-Bibliothek;VB 122;Meisenheim;Anton Hain;1969;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Strasser Daniel;;;Die Finanzen Europas;;;;92.825.2746.8;415;Druckerzeugnis;0;Haupt-Bibliothek;FB 132;Brüssel;EG;1982;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Schädler Reinhard;;;Demokratische Tendenzen in der Pflege der Verwaltungswissenschaft;;;;3 428 02637 3;159-179;Druckerzeugnis;In: Knöpfle Franz- und diverse andere: Demokratie und Verwaltung;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Meier-Schatz Christian J.;Forstmoser Peter;;Die GmbH und ihre Reform;Perspektiven aus der Praxis;;;3 7255 4016 0;141;Druckerzeugnis;0;Haupt-Bibliothek;WC 237;Zürich;Schulthess;2000;WC;;;Uebrige Literatur;Privatrecht;0
Pestalozzi Simone R.;;;Die mehrwertsteuerliche Behandlung von Leistungen im Zusammenhang mit Telekommunikation;;;;-;222;Druckerzeugnis;Dissertation Nr. 2361 der Universität St.Gallen, Hochschule für Wirtschafts-, Rechts- und Sozialwissenschaften (HSG), zur Erlangung der Würde einer Doktorin der Rechtswissenschaft;Haupt-Bibliothek;QB 223 1;Bamberg;Difo-Druck OHG;2000;QB;;;Verbrauchsteuern;Umsatzsteuer;0
;;;Die neue Steuerpraxis (NStP);Aktuelle Nummer;;;0;0;Druckerzeugnis;Monatsschrift für bernisches und eidgenössisches Steuerrecht;Sekr. Steuerrecht;Z 100;Bern;Rub Media;aktuell;Z;;;Zeitschriften;0;0
Lewis Wilfred J. R.;;;Budget Concepts for Economic Analysis;;;;0-8157-5237-7 paper 0-8157-5238-5 cloth;188;Druckerzeugnis;2.A.;Haupt-Bibliothek;VB 118 3;Washington;Brookings Institution;1972;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Nasini Pietro;;;Die Steuerpolitik der EWG-Kommission;;;;-;Sep 19;Druckerzeugnis;In: Deutsche Gesellschaft für Betriebswirtschaft, (Hrsg.): Besteuerung der Wirtschaft in der EWG - Praxis von heute und morgen. 3. A.;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;0
Borner Silvio;;;Die steuerliche Attraktivität Basels;;;;0;28;Druckerzeugnis;Eine Analyse der Auswirkungen der Steuerrevision BS auf das Belastungsgefälle BS/BL;Haupt-Bibliothek;AJ 379;Basel;WWZ;1989;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;0
Shubik Martin;;;Game Theory in the Social Sciences;Vol. 2;;;0.262.19219.5;722;Druckerzeugnis;A Game-Theoretic Approach to Political Economy;Haupt-Bibliothek;AK 1141 2;Cambridge;M.I.T. Press;1984;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;0
Brüngger Heinrich;;;Die Nutzen-Kosten-Analyse als Instrument der Planung im Gesundheitswesen;;;;3.7255.1585.9;228;Druckerzeugnis;Basler Dissertation, 1974;Haupt-Bibliothek;BG 126;Zürich;Schulthess;1974;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Koslowski Peter;Kreuzer Philipp;;Chancen und Grenzen des Sozialstaats;;;;3.16.344712.0;257;Druckerzeugnis;Staatstheorie, Politische Ökonomie, Politik;Haupt-Bibliothek;AF 200;Tübingen;J.C.B. Mohr;1983;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;0
Retzlaff Günter;;;Der Verwaltungssekretär;;;;3-452-18667-9;94;Druckerzeugnis;Schriftenreihe zur Ausbildung der Beamten des mittleren Dienstes an Studieninstituten und Verwaltungsschulen;Haupt-Bibliothek;EA 171;Köln;Carl Heymanns;1979;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Joseph Silvia;Vollrath Hans-Joachim;;Anwendbarkeit des Internationalen Steuerrechts bei Einführung einer Ausgabensteuer;;;;3-88259-801-8;144;Druckerzeugnis;0;Haupt-Bibliothek;LD 171;München;V. Florentz GmbH;1991;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;0
Becher Tony;;;Academic Tribes and Territories;;;;0-335-09221-7;195;Druckerzeugnis;Intellectual enquiry and the Cultures of Disciplines;Haupt-Bibliothek;EJ 139;Buckingham;Open Univeristy Press;1989;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;0
Wittmann Walter;;;Die Finanzgesinnung des Bundes im Lichte der parlamentarischen Beratungen;Von der Weltwirtschaftskrise bis zur Gegenwart;;;0;165;Druckerzeugnis;0;Haupt-Bibliothek;AD 105;Zürich;Polygraphischer Verlag;1969;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
