Isler Peter R./Cerutti Romeo;Vermögensverwaltung III;978-3-7255-6147-6;111;Druckerzeugnis;02.03.2011 16:36;Europa-Institut an der Uni Zürich;Haupt-Bibliothek;PA 127 1;Zürich / Basel / Genf;Schulthess Juristische Medien AG;2010;;PA;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Allgemeines;
Stadler Markus;Controlling in der öffentlichen Verwaltung;-;84;Druckerzeugnis;05.12.2003 08:19;Zum Ausgabenaspekt- Bd. 1;Haupt-Bibliothek;VE 145 1;Solothurn;Verlag der FkF;1991;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hansmeyer Karl-Heinrich;Der Weg zum Wohlfahrtsstaat;;114;Druckerzeugnis;05.12.2003 08:19;Wandlungen der Staatstätigkeit im Spiegel der Finanzpolitik unseres Jahrhunderts;Haupt-Bibliothek;BF 107;Frankfurt a.M.;Fritz Knapp Verlag;1957;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Sorba Antal;Die grosse Schröpfung;3.430.18620.X;507;Druckerzeugnis;05.12.2003 08:19;5000 Jahre Wirtschaft trotz Finanzamt;Haupt-Bibliothek;AC 152;Düsseldorf/Wien;Econ Verlag;1971;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Fries Jean-Marc;Die überkantonale und überdiözesane Finanzierung der römisch-katholischen Kirche in der Schweiz;;135;Druckerzeugnis;02.03.2004;;Haupt-Bibliothek;EF 241;Freiburg;Universität;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Baur Roman;Die tarifpolitischen Aspekte der zwischenbetrieblichen Zusammenarbeit im öffentlichen Ballungsverkehr;;233;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St. Gallen, Nr. 534;Haupt-Bibliothek;AJ 234;Winterthur;Ziegler Druck- und Verlags AG;1974;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Altwegg David;Die Folgekosten von Waldschäden Bewertungsansätze für die volkswirtschaftlichen Auswirkungen bei einer Beeinträchtigung der Schutzfunktion von Gebirgswäldern;;370;Druckerzeugnis;05.12.2003 08:19;Dissertation HSG, Nr. 1051;Haupt-Bibliothek;AJ 348;Bamberg;difo-druck schmacht;1988;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Grass Rolf-Dieter;Ausweichwirtschaft Abgrenzungen-Ausprägungen-Ausmasse;3.8204.5458.6;399;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1099;Frankfurt;Peter Lang;1984;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
U. S. General Accounting Office (GAO);Business Process Reengineering Assessment Guide;;74;Druckerzeugnis;05.12.2003 08:19;Accounting and Information Management Division;Haupt-Bibliothek;EG 227;Washington, D.C.;GAO;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Hinrichs Harley H.;A general theory of tax structure change during economic development;;154;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 159;Cambridge;The Law School of Harvard University;1966;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Gärdenfors Peter/Sahlin Nils-Eric;Decision-probability-and utility;0.521.33399.1 0.521.33658.9;425;Druckerzeugnis;05.12.2003 08:19;Selected Readings;Haupt-Bibliothek;AK 1198;Cambridge;Cambridge University Press;1988;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Mmobuosi Ifechukude B./Ndongko Theresa M./u.a.;Cahier Africains d'Administration Publique;;165;Druckerzeugnis;05.12.2003 08:19;African Administrative Studies;Haupt-Bibliothek;EA 238;Nigeria;Centre Africain de Formation et de Recherche Administratives pur le Développement;1989;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Leibfried Peter/Schäfer Dirk;25 Jahre Unternehmertum - Festschrift für Giorgio Behr;978-3-03909-126-3;429;Druckerzeugnis;07.06.2011 12:41;;Haupt-Bibliothek;JB 165;Zürich;Versus Verlag AG;2010;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
IFA;Cahiers de Droit Fiscal International - Vol. LXXXIIb (1997);90 411 0392 9;892;Druckerzeugnis;05.12.2003 08:19;Die Besteuerung von Investmentfonds;Haupt-Bibliothek;LC 0301 082.2;The Hague / London / Boston;Kluwer;1997;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schitag Ernst & Young-Gruppe;Aktuelle Fachbeiträge aus Wirtschaftsprüfung und Beratung - Festschrift zum 65. Geburtstag von Professor Dr. Hans Luik;3 8202 0658 2;560;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JB 127;Stuttgart;Schäffer Verlag für Wirtschaft und Steuern GmbH;1991;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Bircher Thomas;Die Finanzierung der öffentlichen Spitäler durch die öffentliche Hand;;83;Druckerzeugnis;05.12.2003 08:19;;Separata;BE Sep. 05;Bern;Seminararbeit;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Thoma Gerhard/Niemann Ursula;Die Auslegung der Steuergesetze in Wissenschaft und Praxis;;343;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 302;Köln;Verlag Dr. Otto Schmidt KG;1965;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
