OECD;Model Tax Convention: Attribution of Income to Permanent Establishments;-;50;Druckerzeugnis;30.03.2004 13:43;Issues in International Taxation, No 5;Haupt-Bibliothek;LC 0213;Paris;OECD;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFSt;IFSt-Schrift 330;-;46;Druckerzeugnis;30.03.2004 13:46;;Haupt-Bibliothek;Z 153 330;Bonn;Institut 'Finanzen und Steuern';1994;;Z;;;Zeitschriften;
Burgers Irene J.J./Betten Rijkele;The Taxation of Permanent Establishments - Vol. 1;90-70125-68-4;-;Druckerzeugnis;30.03.2004 13:40;ursprünglich Loseblattwerk- 2 Bde.;Haupt-Bibliothek;LC 6119 1;Amsterdam;IBFD;1998;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
von Obstfelder Volkmar G.;Individualbesteuerung oder Haushaltsbesteuerung unter besonderer Berücksichtigung des Ehegatten-Splitting;-;233;Druckerzeugnis;30.03.2004 13:19;Dissertation der Uni Hamburg;Haupt-Bibliothek;PB 308;Bern;Herbert Lang;1976;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Picenoni Andrea;Die Besteuerung der Familie im Einkommens- und Vermögenssteuerrecht unter Berücksichtigung der Sozialversicherung;-;138;Druckerzeugnis;30.03.2004 13:23;Dissertation der Uni Zürich;Haupt-Bibliothek;PB 312;Zürich;Juris Druck;1979;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Cagianut Francis;Gerechte Besteuerung der Ehegatten;-;59;Druckerzeugnis;30.03.2004 13:06;Ein Beitrag zur Harmonisierung des schweizerischen Steuerrechts;Haupt-Bibliothek;PB 305;Bern;Cosmos;1971;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Koeferli Walter;Die Besteuerung der Erbengemeinschaft für ihr Einkommen und Vermögen;-;116;Druckerzeugnis;30.03.2004 13:31;Dissertation der Uni Zürich;Haupt-Bibliothek;PB 201;Zürich;Juris Druck;1950;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Schmidt-Liebig Axel;'Gewerbe' im Steuerrecht. Eine Untersuchung zu Wort und Begriff;;217;Druckerzeugnis;30.03.2004 13:42;Dissertation der Universität des Saarlandes;Haupt-Bibliothek;PE 0155;Saarbrücken;Offset;1977;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
OCDE;La situation des unités familiales au regard de l'impôt et des transfers sociaux dans les pays membres de l'OCDE;-;148;Druckerzeugnis;30.03.2004 13:21;Un raport du Comité des Affaires Fiscales;Haupt-Bibliothek;PB 309;Paris;OECD;1977;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Kundert Hans-Jörg;Die Besteuerung der Haushalte;-;197;Druckerzeugnis;30.03.2004 13:13; Ein Beitrag zur sachgerechten Besteuerung unter Einbezug des Teilsplittingverfahrens Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 26;Haupt-Bibliothek;PB 310;Bern;Paul Haupt;1978;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Egger Max;Die Vorrechte und Befreiungen zugunsten internationaler Organisationen und ihrer Funktionäre;-;228;Druckerzeugnis;30.03.2004 13:44;Dissertation der Uni Bern;Haupt-Bibliothek;OC 202;Wien;Typographische Anstalt;1954;;OC;;;Grundbegriffe und Geschichte der Steuern;Steuersubjekt
Vischer Ulrich;Die Funktionen und Ausgestaltungen des Wohnsitzbegriffes in den verschiedenen Gebieten des schweizerischen Rechts;-;197;Druckerzeugnis;30.03.2004 13:38;Dissertation der Uni Basel;Haupt-Bibliothek;PB 202;Basel;Offset;1977;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Doehlert Helmut;Die steuerlichen Folgen der Auflösung der Gütergemeinschaft und der Zugewinngemeinschaft unter Lebenden;-;112;Druckerzeugnis;30.03.2004 13:09;Dissertation der Uni Köln;Haupt-Bibliothek;PB 306;Köln;-;1972;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Holtz Patrick;Steuerrechtliche Folgen der Ehescheidung;-;411;Druckerzeugnis;30.03.2004 12:43;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 55;Haupt-Bibliothek;PB 319 2;Bern / Stuttgart;Paul Haupt;1989;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Kahn Harry C.;Employee compensation unter the income tax;;138;Druckerzeugnis;30.03.2004;;Haupt-Bibliothek;PD 101;New York;Columbia University Press;1968;;PD;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Unselbständigerwerbender
Pressekomitee für Fiskalfragen;Die Besteuerung der Familie - Die Finanzlage des Bundes;-;-;Druckerzeugnis;30.03.2004 12:50;Protokoll der Tagung vom 6.11.1980;Haupt-Bibliothek;PB 314;Bern;Informationsstelle für Steuerfragen;1980;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Cumyn A. Peter F.;A Non-Resident's Guide to Canadian Taxation;0-88820-012-9;150;Druckerzeugnis;29.03.2004 16:16;;Haupt-Bibliothek;KJ 106;Toronto;Richard de Boo Ltd.;1977;;KJ;;;Ausländisches Steuerrecht;Kanada
Eiche Hans;Internationale Steuern - Brasilien;-;46;Druckerzeugnis;29.03.2004 14:58;;Haupt-Bibliothek;KK 102;Mondorf;Titz Verlag;1957;;KK;;;Ausländisches Steuerrecht;Südamerika
Lanz-Baur Regula;Das Ehepaar im Steuerrecht;-;81;Druckerzeugnis;30.03.2004 12:46;;Haupt-Bibliothek;PB 318;Muri;Cosmos;1988;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Canadian Imperial Bank of Commerce;Hinweise zur Geschäftsgründung und Steuergesetzgebung in Kanada;;95;Druckerzeugnis;29.03.2004 16:15;Reihe: Kanada für den Geschäftsmann;Haupt-Bibliothek;KJ 102 1;Toronto;Canadian Imperial Bank of Commerce;1982;;KJ;;;Ausländisches Steuerrecht;Kanada
Tipke Klaus;Übertragung von Einkunftsquellen im Steuerrecht;-;236;Druckerzeugnis;30.03.2004 12:55;Möglichkeiten und Grenzen der Einkommensverlagerung durch Niessbrauch, Beteiligung und Darlehen - mit einem rechtsvergleichenden Teil;Haupt-Bibliothek;PC 204;Köln;Dr. Otto Schmidt KG;1978;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein
Yersin Danielle;L'imposition du couple et de la famille;-;88;Druckerzeugnis;30.03.2004 13:01;;Haupt-Bibliothek;PB 316;Bern;Cosmos;1984;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Masmejan-Fey Lydia;L'imposition des couples mariés et des concubins;-;263;Druckerzeugnis;30.03.2004 12:47;Dissertation der Uni Lausanne;Haupt-Bibliothek;PB 322;Lausanne;Ed. Payot;1992;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Behnisch Brigitte;Die Stellung der Ehegatten im Veranlagungs--Rechtsmittel--Bezugs- und Steuerstrafverfahren;-;263;Druckerzeugnis;30.03.2004 12:41;Berner Beiträge zum Steuer- und Wirtschaftsrecht, Heft 6;Haupt-Bibliothek;PB 320;Bern;Stämpfli;1992;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Paas Monika;Splitting: Verfassungs- und steuerrechtliche Probleme der Ehegatten- und Familienbesteuerung;-;41;Druckerzeugnis;30.03.2004 12:49;Materialen, Nr. 77;Haupt-Bibliothek;PB 315;Bonn;Deutscher Bundestag;1982;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Candrian Moritz;Steuerrecht und Familiengemeinschaft;-;335;Druckerzeugnis;30.03.2004 13:07;Die Einheit der Familie in den Einkommens- und Vermögensrechten von Bund und Kantonen Dissertation der Uni Zürich;Haupt-Bibliothek;PB 302;Aarau;Verlag H.R. Sauerländer & Co.;1951;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Schlee Harald;Einkommensteuerliche Behandlung von Transferzahlungen;-;220;Druckerzeugnis;30.03.2004 12:53;Finanzwissenschaftliche Schriften, Bd. 56;Haupt-Bibliothek;PB 323;Frankfurt;Peter Lang;1994;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Price Waterhouse & Co.;A Guide to taxation and other financial matters for the assistance of clients;;93;Druckerzeugnis;29.03.2004 15:26;Business Enterprises in the United Kingdom;Haupt-Bibliothek;KG 103;London;Price Waterhouse & Co.;1969;;KG;;;Ausländisches Steuerrecht;England
Lehmann Heinz;Internationale Steuern - Grossbritannien;-;92;Druckerzeugnis;29.03.2004 15:25;;Haupt-Bibliothek;KG 101;Mondorf;Titz Verlag;-;;KG;;;Ausländisches Steuerrecht;England
Carmichael K.S.;Corporation Tax - third edition;;375;Druckerzeugnis;29.03.2004;;Haupt-Bibliothek;PL 122;London;HFL Publ. Ltd.;1979;;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften
Kullmer Lore;Die Ehegattenbesteuerung;;126;Druckerzeugnis;30.03.2004 13:11;Ihre Geschichte, Problematik und Neuregelung in Deutschland, diskutiert unter Berücksichtigung der Erfahrungen in den USA Frankfurter Wissenschaftliche Beiträge;Haupt-Bibliothek;PB 301;Frankfurt a.M.;Vittorio Klostermann;1960;;PB;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen- und Vermögensteuern: Steuerhoheit und subjektive Steuerpflicht
Gaudement Paul Marie/Molinier Joël;Finances publiques - Fiscalité/Tom 2;;438;Druckerzeugnis;29.03.2004 14:43;5. A.;Haupt-Bibliothek;KE 118;Paris;Montchréstien;1992;;KE;;;Ausländisches Steuerrecht;Frankreich
Gianola Giovanni;Imprese associate. Problemi di diritto fiscale internazionale;-;236;Druckerzeugnis;29.03.2004 15:15;Studio del diritto convenzionale e particolarità dell'imposizione dei gruppi internazionali e dell'impresa bancaria;Haupt-Bibliothek;KF 107;Milano;Ed. del sole 24 ore;1988;;KF;;;Ausländisches Steuerrecht;Italien
Thalmann Paul;Die Besteuerung von Naturalbezügen und Vergünstigungen als Einkommen aus unselbständigem Erwerb;;225;Druckerzeugnis;29.03.2004;;Haupt-Bibliothek;PD 206;Freiburg i.Br.;Universitätsverlag;1991;;PD;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Unselbständigerwerbender
Eiche Hans;Internationale Steuern - Australien;-;47;Druckerzeugnis;29.03.2004 15:32;;Haupt-Bibliothek;KN 101;Mondorf;Titz Verlag;1959;;KN;;;Ausländisches Steuerrecht;Australien
IFA;Cahiers de Droit Fiscal International - Vol. LXXIXb (1994);-;672;Druckerzeugnis;05.04.2004 16:32;Nationale und internationale Besteuerungsfolgen der Spaltung von Unternehmen;Haupt-Bibliothek;LC 0301 079.2;Deventer / Boston;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LXXIXa (1994);-;712;Druckerzeugnis;05.04.2004 16:29;Die Abzugsfähigkeit von Zinsen und anderen Finanzierungskosten bei der Berechnung des Einkommens;Haupt-Bibliothek;LC 0301 079.1;Deventer / Boston;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LXVIa (1981);;404;Druckerzeugnis;06.04.2004 13:59;Das Verständigungsverfahren - Verfahren und praktische Handhabung;Haupt-Bibliothek;LC 0301 066.1;Deventer;Kluwer;1981;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Götzenberger Anton-Rudolf;Der gläserne Steuerbürger;978-3-482-56953-1;374;Druckerzeugnis;17.06.2013 14:51;Neue Gruppenanfragen im OECD-Staatenbund. Datenzugriffsrechte der Finanzverwaltung. Rasterfahndung nach Auslandsvermögen. Erweiterte Befugnisse zum Kontenabruf. Geplante Einführung neuer Vermögensabgaben. Bankkontendatenübermittlung nach FACTA. 3. A. - Online-Version: www.nwb.de/go/online-buch - Freischaltcode: NOVTOIRSDIYIUATUFWAMW;Haupt-Bibliothek;LD 189;Herne;NWB Verlag GmbH & Co. KG;2013;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland
Hypothekarkasse des Kantons Bern;Unternehmensbesteuerung im Kanton Bern;;39;Druckerzeugnis;30.03.2004 15:12;Positive Entwicklung-Vergleiche;Separata;PE Sep. 01;Bern;Hypothekarkasse;1989;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFA;Cahiers de Droit Fiscal International - Vol. LXa (1975);-;350;Druckerzeugnis;06.04.2004 14:09;Die steuerliche Behandlung von grenzüberschreitendem Erwerb und Veräusserung technologischen Wissens - know-how, Patente, andere immaterialle Güter und technische Unterstützung;Haupt-Bibliothek;LC 0301 060.1;Amsterdam;IFA;1975;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LIXb (1974);-;333;Druckerzeugnis;06.04.2004 14:14;Die steuerlichen Auswirkungen der vorübergehenden Beschäftigung im Ausland von Arbeitskräften der Unternehmen mit internationaler Tätigkeit;Haupt-Bibliothek;LC 0301 059.2;Amsterdam;IFA;1974;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Resolution of Tax Treaty Conflicts by Arbitration;-;101;Druckerzeugnis;06.04.2004 15:00;Vol. 18e;Haupt-Bibliothek;LC 0919;Deventer;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LXVIb (1981);-;463;Druckerzeugnis;06.04.2004 14:01;Unilaterale Massnahmen zur Vermeidung der Doppelbesteuerung;Haupt-Bibliothek;LC 0301 066.2;Deventer;Kluwer;1981;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LXVa (1980);-;433;Druckerzeugnis;06.04.2004 14:02;Der Dialog zwischen Steuerverwaltung und Steuerzahler bis zum Einreichen der Steuererklärung;Haupt-Bibliothek;LC 0301 065.1;Deventer;Kluwer;1980;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Corporate Tax on Distributions (Equalization Tax);-;136;Druckerzeugnis;06.04.2004 15:01;IFA Congress Seminar Series, Vol. 18c (1993);Haupt-Bibliothek;LC 6126;Deventer;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Gubser Anton;Grundriss der liechtensteinischen Gesellschaftsrechtsreform 1980;-;167;Druckerzeugnis;05.04.2004 16:11;in Zusammenarbeit mit der Präsidial-Anstalt in Vaduz (Hrsg.);Haupt-Bibliothek;KH 106;Vaduz;Präsidial-Anstalt;1980;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
IFA;Cahiers de Droit Fiscal International - Vol. LXVIIa (1982);;661;Druckerzeugnis;05.04.2004 16:35;Die steuerliche Behandlung der Zinsen bei internationalen Wirtschaftsbeziehungen;Haupt-Bibliothek;LC 0301 067.1;Deventer;Kluver;1982;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Cahiers de Droit Fiscal International - Vol. LXVb (1980);-;679;Druckerzeugnis;06.04.2004 14:04;Die Regeln für die Einordnung von Einnahmen und Ausgaben als inländische oder ausländische;Haupt-Bibliothek;LC 0301 065.2;Deventer;Kluwer;1980;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Ministère de l'économie, des finances et de la privatisation;Précis de Fiscalité 1988 - Vol. 1;-;-;Druckerzeugnis;05.04.2004 15:52;fiscalité directe des personnes - fiscalité directe des entreprises - taxes sur le chiffre d'affaires;Haupt-Bibliothek;KE 107 1;Paris;Ministère de l'économie;1988;;KE;;;Ausländisches Steuerrecht;Frankreich
IFA;Themen und Resolutionen der IFA-Kongresse 1939-68;-;80;Druckerzeugnis;06.04.2004 14:37;Reihe: Schweiz. Vereinigung für Steuerrecht;Haupt-Bibliothek;LC 0111;Berlin;Neue Wirtschafts-Briefe;1969;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Rose Gerd;Grundzüge des Internationalen Steuerrechts;3 503 06347 1;147;Druckerzeugnis;02.04.2004 10:53;Doppelbesteuerung, Internationale Minderbesteuerung, Unternehmensaktivitäten im Ausland (5. A.);Haupt-Bibliothek;LD 186 1;Wiesbaden;Betriebswirtschaftlicher Verlag Dr. Th. Gabler GmbH;2000;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland
IFA;Cahiers de Droit Fiscal International - Vol. LXVIIb (1982);;471;Druckerzeugnis;05.04.2004 16:37;Besteuerung von Zahlungen an Nichtansässige für selbständige Arbeit;Haupt-Bibliothek;LC 0301 067.2;Deventer;Kluwer;1982;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Streck Michael;KStG - Körperschaftsteuergesetz  Kommentar;3 406 33376 1;681;Druckerzeugnis;05.04.2004 15:57;3. A.;Haupt-Bibliothek;PL 123 3;München;C.H. Beck;1991;;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften
Camenzind Alois/Honauer Niklaus;Handbuch zur neuen Mehrwertsteuer (MWST);;395;Druckerzeugnis;01.04.2004 13:47;Eine Wegleitung für Unternehmer und Steuerberater;Haupt-Bibliothek;QB 410;Bern;Paul Haupt;1995;;QB;;;Verbrauchsteuern;Umsatzsteuer
IFA;How Domestic Anti-Avoidance Rules Affect Double Taxation Conventions;90-411-0070-9;50;Druckerzeugnis;06.04.2004 14:40;IFA Congress Seminar Series, Vol. 19c;Haupt-Bibliothek;LC 0431;The Hague / London / Boston;Kluwer;1995;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Tiberghien Albert;Manuel de Droit Fiscal;-;572;Druckerzeugnis;01.04.2004 13:38;édition 1976-77;Haupt-Bibliothek;KH 104;Bruxelles;Institut Fiscal et Financier;1976;;KH;;;Ausländisches Steuerrecht;Uebriges Europa
Gambier Claude/Mercier Jean-Yves;Les impôts en France;;614;Druckerzeugnis;05.04.2004;;Haupt-Bibliothek;KE 102;Paris;Ed. Francis Lefebre;1991;;KE;;;Ausländisches Steuerrecht;Frankreich
