"Pestalozzi Gmür & Patry","Die Eidgenössische Mehrwertsteuer (1994) - Bd. 3",0,0,"Druckerzeugnis","38341,6322685185","Textausgaben und Praxis- bearbeitet von Walter H. Boss","Haupt-Bibliothek","HA 105 3","Basel","Verlag für Recht und Gesellschaft",1994,0,"HA",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Steuergesetzgebung (Bund, einzelne Kantone)",0
"von Mandach Theophil","Die Gemeinnützigkeit im schweizerischen Steuerrecht","-",115,"Druckerzeugnis","38090,6985069444","Dissertation der Uni Bern","Haupt-Bibliothek","OC 201","Bern","Stämpfli & Co.",1945,0,"OC",0,0,"Grundbegriffe und Geschichte der Steuern","Steuersubjekt",0
"Pelny Stefan E.","Die legislative Finanzkontrolle in der Bundesrepublik Deutschland und in den Vereinigten Staaten von Amerika","3.428.02605.5",159,"Druckerzeugnis","37960,3467476852",0,"Haupt-Bibliothek","VE 108","Berlin","Duncker & Humblot",1972,0,"YL2",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle"
"Amt der Vorarlberger Landesregierung","Die Realisierung des Vorarlberger Abfallkonzeptes",0,62,"Druckerzeugnis","37960,3467592593",0,"Haupt-Bibliothek","AJ 352","Hard","Hecht-Druck",1990,0,"YY",0,0,"Wirtschaftswissenschaften","Regionale Wirtschaftspolitik. Stadtplanung",0
"Egger Bruno","Die steuerliche Erfassung von Wertzuwächsen an Grundstücken","-",134,"Druckerzeugnis","38061,6843981482","Dissertation der Uni Zürich","Haupt-Bibliothek","PO 208","Zürich","Offsetdruck Bern",1973,0,"PO",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Vermögens- und Grundstückgewinnsteuern",0
"Czerweny Peter Karl","Die Verjährung im Steuerrecht","-",133,"Druckerzeugnis","38141,6297916667","Inaugural-Diss. der Ludwig-Maximilians-Universität zu München","Haupt-Bibliothek","MC 112","München","Dissertations- und Fotodruck Frank oHG",1973,0,"MC",0,0,"Verfahrensrecht und Steuerstrafrecht","Veranlagungsverfahren",0
"Meyer-Marsilius Hans-Joachim/Hangarter Dieter","Doppelbesteuerungsabkommen Deutschland-Schweiz - Bd. 5",0,0,"Druckerzeugnis","38114,6876041667","7 Bde.","Haupt-Bibliothek","LD 115",0,"Handelskammer Deutschland-Schweiz",1994,0,"LD",0,0,"Interkantonales/Internationales Steuerrecht","Deutschland",0
"Theiler Hans","Eine Lanze für die Volkspension",0,"538-543","Druckerzeugnis",38360,0,"Separata","AF Sep. 18","Luzern","Civitas",1968,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Schweiz. Bundesgericht","Entscheidungen des Schweizerischen Bundesgerichts (BGE) - Generalregister Bd. 071-080 (1945-54)",0,0,"Druckerzeugnis","38132,601724537",0,"Haupt-Bibliothek","HB 104 Reg.","Basel","Basler Berichtshaus",1956,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"Lange Friedrich/Mendyk Alfred/Müncheberg Klaus","Ermittlung des Nutzeffekts von Investitionsvorhaben",0,220,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","BG 110","Berlin","Die Wirtschaft",1967,0,"YL7",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"OECD","Financing and External Debt of Developing Countries",0,235,"Druckerzeugnis",38236,0,"Haupt-Bibliothek","AK 0349","Paris","OECD",1986,0,"YM",0,0,"Wirtschaftswissenschaften","Internationaler Handel. Zahlungsbilanz und Wechselkurse",0
"Bobe Bernard/Llau Pierre","Fiscalité et choix économiques","2.7021.0242.5",258,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","AC 225","Paris","Calmann-Lévy",1978,0,"YL1",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Allgemeines"
"Staatskanzlei des Kantons Zug","Gerichts- und Verwaltungspraxis des Kantons Zug - Generalregister 1977-1998","-",119,"Druckerzeugnis",37916,0,"Haupt-Bibliothek","HB 209 2 Reg.","Zug","Staatskanzlei des Kantons Zug",2000,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"von Hippel Eike","Grundfragen der Sozialen Sicherheit","3.16.641981.0 0340.7012",76,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AF 177","Tübingen","J.C.B. Mohr (Paul Siebeck)",1979,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Mayer Elmar/Weber Jürgen","Handbuch Controlling","3-7910-0520-0",1015,"Druckerzeugnis",38322,0,"Haupt-Bibliothek","VE 133","Stuttgart","C.E.Poeschel",1990,0,"YL2",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle"
"IFF","IFF-Aktuell Seminar Vereinfachung des MWSTG -  24.4.2007","-","-","Druckerzeugnis","39210,482962963","(in Zürich)","Haupt-Bibliothek","QB 420","St.Gallen","IFF",2007,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Fox Karl A.","Intermediate Economic Statistics",0,559,"Druckerzeugnis","37960,351087963",0,"Haupt-Bibliothek","AE 124","New York","John Wiley & Sons, Inc.",1968,0,"YJ",0,0,"Wirtschaftswissenschaften","Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material",0
"Siedenberg Axel","Investitionsorientierte Fiskalpolitik","3.428.03771.5",310,"Druckerzeugnis",38360,"Eine Effizienzanalyse mit Hilfe investitionstheoretischer Ansätze","Haupt-Bibliothek","AG 253","Berlin","Duncker & Humblot",1976,0,"YN",0,0,"Wirtschaftswissenschaften","Konjunkturschwankungen, Stabilitätspolitik",0
"Grüninger Emanuel/Studer Walter","Kommentar zum Basler Steuergesetz","-","Beilage","Druckerzeugnis","38104,6205902778","Beilagenbox","Haupt-Bibliothek","JC 217 2","Basel","Helbing & Lichtenhahn",1970,0,"JC",0,0,"Allgemeine Steuerrechtsliteratur","Schweizerische Kommentare und Handbücher",0
"Hansjakob Thomas","Kostenarten-Kostenträger und Kostenhöhe im Strafprozess (am Beispiel des Kantons St.Gallen)","-",408,"Druckerzeugnis","38152,5806597222","St.Gallen Diss. Nr. 1053 der HSG","Haupt-Bibliothek","MH 123","St.Gallen","Leo Fürer",1988,0,"MH",0,0,"Verfahrensrecht und Steuerstrafrecht","Allgemeines Steuerstrafrecht",0
"Reymond Jacques-André","Le traitement fiscal des fusions de sociétés anonymes",0,277,"Druckerzeugnis","38117,6392939815","Thèses No. 619 de l'université de Genève","Haupt-Bibliothek","PL 214 1","Genève","Librairie de l'Université",1975,0,"PL",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Gewinnsteuer der Kapitalgesellschaften",0
"Kirkpatrick John","L'imposition des revenus des sociétés belges par actions et de leurs actionnaires-oblgataires et organes",0,238,"Druckerzeugnis","38098,4445023148",0,"Haupt-Bibliothek","PK 138","Bruxelles","Maison Ferdinand Larcier SA",1968,0,"PK",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besteuerung juristischer Personen, Kapitalgesellschaften",0
"ESTV","Mehrwertsteuer 1998 ff. - Online","-","-","Online-Publikation","38807,588125","http://www.estv.admin.ch/mwst/themen/index.html?lang=de - Steuerstatistik + Dokumentation - Steuerstatistik - Mehrwertsteuer","Internet","YG 006","Neuenburg","Bundesamt für Statistik","online",0,"YG",0,0,"Wirtschaftswissenschaften","Wirtschaftskunde und Allgemeines. Länder- und regionalstatisches Material. Einzelne Länder",0
"Davis Karen","National Health Insurance: Benefits-Costs-and Consequences","0.8157.1760.1 0.8157.1759.8 (pbk.)",175,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AF 143","Washington D.C.","The Brookings Institution",1975,0,"YX",0,0,"Wirtschaftswissenschaften","Sozialpolitik. Gesundheitswesen. Bildungsökonomie",0
"Biaggini Giovanni/Ehrenzeller Bernhard","Öffentliches Recht","978-3-7255-5876-6",1396,"Druckerzeugnis","40074,5015740741","4. A., (Studienausgabe)","Haupt-Bibliothek","WB 176 4","Zürich / Basel / Genf","Schulthess Juristische Medien AG",2009,0,"WB",0,0,"Uebrige Literatur","Oeffentliches Recht",0
"Fehl Gerhard/Fester Mark/Kuhnert Nikolaus","Planung und Information Materialien zur Planungsforschung","3-570-08634-8",314,"Druckerzeugnis","37960,3554282407","Bauwelt Fundamente, Bd. 34","Haupt-Bibliothek","VA 130","Gütersloh","Bertelsmann Verlag",1972,0,"YL2",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle"
"Dalton Hugh","Principles of Public Finance",0,246,"Druckerzeugnis","37960,3553819444",0,"Haupt-Bibliothek","AA 125","Broadwas House, London","Routledge & Kegan Ltd.",1964,0,"YB",0,0,"Wirtschaftswissenschaften","Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik",0
"Hicks Ursula K.","Public Finance","0.7202.0280.9",343,"Druckerzeugnis","37960,3552430556","The economic importance of public finance and fiscal policy in the community","Haupt-Bibliothek","AA 219","Cambridge","Cambridge University Press",1971,0,"YB",0,0,"Wirtschaftswissenschaften","Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik",0
"Verwaltungsgericht des Kantons Zürich","Rechenschaftsbericht an den Kantonsrat 2006","-",281,"Druckerzeugnis","39360,6859143519",0,"Haupt-Bibliothek","HB 201","Zürich","Staatskanzlei",2007,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"Stoll Gerold","Rentenbesteuerung","-",316,"Druckerzeugnis","38104,5526157407","Die Behandlung der Renten auf dem Gebiet sämtlicher Steuern und der Gebühren 2. A.","Haupt-Bibliothek","PG 201","Wien","Manzsche Verlags- und Universitätsbuchhandlung",1967,0,"PG",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Einkommen aus anderen Quellen",0
"Kantonskanzlei Zug","Sammlung der Verwaltungsentscheide 1947-1950","-",22,"Druckerzeugnis",38321,"mit einem Anhang: Praxis der Steuer-Rekurskommission","Haupt-Bibliothek","HB 209 1 05","Zug","Kantonskanzlei Zug",1951,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"IFF","Seminar Mehrwertsteuer - Neuerungen-Steuerplanung und Risikoanalyse - 19./20.8.2002","-","-","Druckerzeugnis","37960,3553819444","Kursdokumentation","Haupt-Bibliothek","QB 231","St.Gallen","IFF",2002,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Staatskanzlei St. Gallen","St. Gallische Gerichts- und Verwaltungspraxis (SG GVP) 1994",0,203,"Druckerzeugnis",38166,0,"Haupt-Bibliothek","HB 217","St. Gallen","Staatskanzlei St. Gallen",1995,0,"HB",0,0,"Schweizerische Steuer-Gesetzgebung und -Judikatur","Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone)",0
"Baum Thomas Michael","Staatsverschuldung und Stabilisierungspolitik in der Demokratie","3.8204.5782.8",198,"Druckerzeugnis",37874,"Zur neoinstitutionalistischen Kritik der keynesianischen Fiskalpolitik, Hohenheimer Volkswirtschaftliche Schriften, Bd. 2","Haupt-Bibliothek","DA 145","Frankfurt","Verlag Peter Lang",1982,0,"YL2","YL7",0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Fachinstitut der Steuerberater","Steuerberater-Jahrbuch 1970/71",0,0,"Druckerzeugnis","38131,5329050926","Bd. 22","Haupt-Bibliothek","JB 136","Köln","O. Schmidt",1971,0,"JB",0,0,"Allgemeine Steuerrechtsliteratur","Festschriften, Sammelwerke, Bibliographien",0
"Ackermann Willy/Eugster Bruno/Zumbühl Cyrill","Steuern und Immobilien","3-9522180-1-4",378,"Druckerzeugnis","41302,7779166667","Kurzkommentar zum st.gallischen Steuerrecht für natürliche Personen","HB Steuerrecht","PO 227 2","St. Gallen","HEV Verwaltungs AG",2004,0,"PO",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Vermögens- und Grundstückgewinnsteuern",0
"NN","Steuersystem. Steuerverwaltung",0,0,"Druckerzeugnis",38124,"Sonderausgabe der Verwaltungspraxis (VP)","Separata","TA Sep. 70","Solothurn","Union Druck + Verlag",1967,0,"TA",0,0,"Finanz- und Steuerpolitik (Finanzreform)","Bund",0
"Bosworth Barry P.","Tax Incentives and Economic Growth","0.8157.1036.4",203,"Druckerzeugnis",37874,0,"Haupt-Bibliothek","CA 231","Washington","The Brookings Institution",1984,0,"YL7","YL8","YL9","Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
"Whiting Alan","The economics of industrial subsidies","0.11.511638.9",270,"Druckerzeugnis","37960,3598032407","Papers and Proceedings of the Conference on the Economics of Industrial Subsidies held at the Civil Service College, Sunningdale, February 1975","Haupt-Bibliothek","BC 228","London","Her Majesty's Stationery Office",1976,0,"YL7",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Meade J. E.","The Structure and Reform of Direct Taxation  (Report of a Committee chaired by Prof. J. E. Meade)","0-04-336064-5",533,"Druckerzeugnis","38580,4962268518","The Institute for Fiscal Studies","Haupt-Bibliothek","CA 198 2","London","George Allen & Unwin",1978,0,"YL7","YL8","YL9","Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
"Winterberger Gerhard","Über Schumpeters Geschichtsdeterminismus",0,42,"Druckerzeugnis",38236,0,"Separata","AK Sep. 117","Tübingen","J.C.B. Mohr (Paul Siebeck)",1983,0,"YC",0,0,"Wirtschaftswissenschaften","Wirtschaftstheorie, einschliesslich Geldtheorie",0
"Känzig Ernst","Unternehmungskonzentrationen","-",209,"Druckerzeugnis","38117,631712963","Eine steuerliche Studie","Haupt-Bibliothek","PN 206","Bern","Stämpfli & Co AG",1971,0,"PN",0,0,"Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern","Besondere Arten von juristischen Personen",0
"Kaufmann Franz-Xaver/Herlth Alois/u.a.","Verteilungswirkungen sozialer Dienste","3.593.33151.9",92,"Druckerzeugnis","37960,3599074074","Das Beispiel Kindergarten","Haupt-Bibliothek","BG 137","Frankfurt/New York","Campus Verlag",1982,0,"YL7",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
"Bundesrat der Schweiz. Eidgenossenschaft","Voranschlag + Budget des Bundes 1999","-",264,"Druckerzeugnis","39048,646412037","Bundesbeschlüsse über den Voranschlag 1999 vom 16. Dezember 1998","Haupt-Bibliothek","YL3 050 2.1","Bern","Schweiz. Eidgenossenschaft",1998,0,"YL3",0,0,"Wirtschaftswissenschaften","Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre","Finanzwirtschaft untergeordneter Gebietskörperschaften"
"ESTV","Wegleitung 1992 für Grossisten",0,171,"Druckerzeugnis","38061,7237615741",0,"Haupt-Bibliothek","QB 413","Bern","ESTV",1992,0,"QB",0,0,"Verbrauchsteuern","Umsatzsteuer",0
"Pechman Joseph A./Timpane Michael P.","Work Incentives and Income Guarantees","0.8157.6976.8",223,"Druckerzeugnis","37960,3598148148","The New Jersey Negative Income Tax Experiment","Haupt-Bibliothek","AH 141","Washington, D.C.","The Brookings Institution",1975,0,"YV",0,0,"Wirtschaftswissenschaften","Arbeitnehmerfragen (Labor Economics)",0
"Lenk Reinhard","Zur Schätzung und Beurteilung konjunktureller Wirkungen öffentlicher Haushalte","3.428.04252.2",269,"Druckerzeugnis",38360,0,"Haupt-Bibliothek","AG 277","Berlin","Duncker & Humblot",1979,0,"YN",0,0,"Wirtschaftswissenschaften","Konjunkturschwankungen, Stabilitätspolitik",0
