Bauer Joachim u. a.;Unternehmenssanierung;3-504-65505-4;166;Druckerzeugnis;05.12.2003 08:38;16. Tagung in Bad Ragaz vom 29. - 31. Mai 1997;Haupt-Bibliothek;WB 243;Köln;Verlag Dr. Otto Schmidt;1998;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Stegmüller Wolfgang;Teleologie-Funktionalanalyse und Selbstregulation;;518 - 623;Druckerzeugnis;22.04.2004;;Haupt-Bibliothek;WD 118;Berlin, Heidelberg, New York;Springer Verlag;1969;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Hauser Heinz;Hypothesen zur effektiven Inzidenz der Bundeseinnahmen;;Jan 33;Druckerzeugnis;05.12.2003 08:38;In: Schweiz. Nationalfonds/Programmleitung NFP 'Regionalprobleme' (Hrsg.): Überwälzungshypothesen zur effektiven regionalen Inzidenz des Bundeshaushaltes;Haupt-Bibliothek;-;Bern;;1981;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Price Waterhouse;Value for money auditing;0 85258 870 4;265;Druckerzeugnis;05.12.2003 08:38;The investigation of Economy, Efficiency, Effectiveness;Haupt-Bibliothek;VE 141;London;Gee & Co.;1990;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Statistisches Amt des Eurostat;Volkswirtschaftliche Gesamtrechnungen ESVG;92.825.9247.2;133;Druckerzeugnis;05.12.2003 08:38;Aggregate 1970-1987;Haupt-Bibliothek;AE 181;Luxembourg;Statistisches Amt der Europäischen Gemeinschaften;1989;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Downs George W./Larkey Patrick D.;The Search for Government Efficiency;0-394-35213-0;268;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;EG 152;New York;Radnom House;1986;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ruf Pete;Unternehmensumstrukturierung und bernisches Handänderungsabgaberecht;;95-111;Druckerzeugnis;05.12.2003 08:38;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;-;Bern;Geiger AG;-;;RC;;;Uebrige Steuern;Handänderungsteuer;
Haritz Detlef/Benkert Manfred;Umwandlungssteuergesetz;3 406 44858 5;1015;Druckerzeugnis;05.12.2003 08:38;Kommentar (mit dem Steuerbereinigungsgesetz 1999)- 2. A.;Haupt-Bibliothek;KB 210;München;C.H. Beck'sche Verlagsbuchhandlung;2000;;KB;;;Ausländisches Steuerrecht;Deutschland;
Leblanc Hugh L./Allensworth Trudeau;The Politics of States and Urban Communities;SBN 06.043885.1;450;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AC 162;New York;Harper & Row;1971;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Cosciani Cesare/und andere;Problemi di Finanza Pubblica;;359;Druckerzeugnis;05.12.2003 08:38;Studi di Finanza Pubblica;Haupt-Bibliothek;AC 136;Milano;Guiffrè;1968;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Furgler Kurt;The Spirit of Competition: Choice - Challenge - Committment;-;43-47;Druckerzeugnis;05.12.2003 08:38;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
OECD;The Role of Tax Reform in Central and Eastern European Economies;92.64.13575.8;456;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 252;Paris;OECD;1991;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Letsch Hans;Wirtschaftlichkeit in der öffentlichen Verwaltung;;7;Druckerzeugnis;20.04.2004;;Separata;EG Sep. 01;;;1970;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Weidmann Heinz/Grossmann Benno/Zigerlig Rainer;Wegweiser durch das st.gallische Steuerrecht;3 85621 047 4;428;Druckerzeugnis;05.12.2003 08:38;4. A.;Haupt-Bibliothek;JC 208 4;Muri-Bern;Cosmos Verlag;1987;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Kirchhoff Gerd;Subventionen als Instrument der Lenkung und Koordinierung;3.428.02884.8;299;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;BC 220;Berlin;Duncker & Humblot;1973;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Jegge Dieter Schwaar Kar;Warm-up für New Public Management;3-258-05255-7;129-146;Druckerzeugnis;05.12.2003 08:38;In: Hablützel-Peter- Haldemann-Theo- Schedler-Kuno- Schwaar-Karl: Umbruch in Politik und Verwaltung Vier Jahre Personal- und Organisationsentwicklung in der schweizerischen Bundesverwaltung;Haupt-Bibliothek;-;Bern;Paul Haupt;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bauer Leonhard;Wissenschaftstheoretische Überlegungen zu Grundannahmen der Nationalökonomie insbesondere des mikroökonomischen Ansatzes;;153;Druckerzeugnis;20.04.2004;;Haupt-Bibliothek;AK 0140;Berlin;Duncker & Humblot;1969;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Völkel Dieter/Karg Helmut;Umsatzsteuer;3-7910-2108-7;287;Druckerzeugnis;05.12.2003 08:38;Grundkurs des Steuerrechts - Bd. 4 - 17. A.;Haupt-Bibliothek;QB 376 17;Stuttgart;Schäffer-Poeschel Verlag;2002;;QB;;;Verbrauchsteuern;Umsatzsteuer;
Dürschke Georg;Vermögensteuergesetz;3.406.02995.7;1081;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;KB 307 1;München;C. H. Beck'sche Verlagsbuchhandlung;1970;;KB;;;Ausländisches Steuerrecht;Deutschland;
Borins Sandford/Warrington Edward;The New Public Administration;;32;Druckerzeugnis;05.12.2003 08:38;Global Challenges, Local Solutions;Haupt-Bibliothek;EA 274;Malta;CAPAM;1996;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;IFSt-Schrift 370;3-89737-065-4;64;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 153 370;Bonn;IFSt;1999;;Z;;;Zeitschriften;;
Cooper M.H./Culyer A.J.;Equality in the National Health Service: Intentions-Performance and Problems in Evaluation;0.04.330213.0;47 bis 60;Druckerzeugnis;05.12.2003 08:38;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;-;London;George Allen and Unwin Ltd.;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
UBS;Thèses Outlook;;25;Druckerzeugnis;05.12.2003 08:38;sur le développement futur des administrations publiques en Suisse;Haupt-Bibliothek;EF 103;Genève;UBS;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Birtel Thomas/Merbecks Ute/Bourgon Gabriele;Wirtschafts- und Steuerordnung auf dem Prüfstand. Aktuelle Probleme aus Theorie und Praxis - Festschrift für Hermann-Wilfried Bayer zum 65. Geburtstag;3-7890-5191-8;405;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;JB 145;Baden-Baden;Nomos Verlagsgesellschaft;1998;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Höhn Ernst;Zur Auslegung des Steuerrechts;-;35;Druckerzeugnis;05.12.2003 08:38;Separatdruck aus ASA, Bd. 31;Haupt-Bibliothek;JD 306;-;-;1963;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Salisbury Richard F.;Vunamami Economic Transformation in a Traditional Society;;382;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AK 0527;Berkeley and Los Angeles;University of California Press;1970;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Kaufmann Franz-Xaver/Herlth Alois/u.a.;Verteilungswirkungen sozialer Dienste;3.593.33151.9;92;Druckerzeugnis;05.12.2003 08:38;Das Beispiel Kindergarten;Haupt-Bibliothek;BG 137;Frankfurt/New York;Campus Verlag;1982;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
IFSt;Wirtschaft und Finanzen im Ausland - Grossbritannien und Dänemark;-;101;Druckerzeugnis;05.12.2003 08:38;IFSt-Heft 066 Bd. 1;Haupt-Bibliothek;-;-;-;-;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Frey René L.;Von der Land- zur Stadtflucht;3.261.04839.5;209;Druckerzeugnis;08.01.2005;Bestimmungsfaktoren der Bevölkerungswanderungen in der Region Basel;Haupt-Bibliothek;AJ 283;Bern;Peter Lang;1981;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Aaron Henry J.;Who Pays The Property Tax? A New View;0.8157.0022.9;105;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;CA 180;Washington, D. C.;The Brookings Institution;1975;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Endres Alfred;Umweltökonomie;3.423.12106.6;178;Druckerzeugnis;22.04.2004;Eine Einführung;Haupt-Bibliothek;WD 221;Darmstadt;Wissenschaftliche Buchgesellschaft;1994;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Michel P.;Überbauungen Schwabgut und Weiermatt-Mieter;;7;Druckerzeugnis;08.01.2005;;Separata;AJ Sep. 28;Bern;Stadt- und Regionalforschungsstelle Bern;1967;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Sugden Robert;The Economics of Rights-Co-operation & Welfare;0.631.14449.8;177;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AK 1162;Oxford;Basil Blackwell;1986;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Richter Wolfgang;Zur Verfassungsmässigkeit von Sonderabgaben;3 7890 0235 6;174;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 123;Baden-Baden;Nomos Verlagsgesellschaft;1977;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Mückl Wolfgang J.;Vermögenspolitische Konzepte in der Bundesrepublik Deutschland;3.509.00801.4;112;Druckerzeugnis;10.12.2004;Analyse der Ziele, Mittel und Wirkungen;Haupt-Bibliothek;AH 148;Göttingen;Verlag Otto Schwartz & Co.;1975;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Krelle Wilhelm;Erich Preisers Wachstums- und Konjunkturtheorie als einheitliche dynamische Theorie;3.922016.17.0;235-254;Druckerzeugnis;05.12.2003 08:38;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;-;Passau;Passavia Universitätsverlag;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;IFSt-Schrift 394;3-89737-089-1;74;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 153 394;Bonn;IFSt;2001;;Z;;;Zeitschriften;;
Boskin Michael J./Wildavsky Aaron;The Federal Budget Economics and Politics;0-917616-48-0;398;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;VB 172;New Brunswick;Transaction Books;1982;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Streissler Erich;Kritik des neoklassischen Gleichgewichtsansatzes als Rechtfertigung marktwirtschaftlicher Ordnungen;3.16.343161.5 3.16.343162.3;38-69;Druckerzeugnis;05.12.2003 08:38;In: Streissler Erich/Watrin Christian (Hrsg.): Zur Theorie marktwirtschaftlicher Ordnungen;Haupt-Bibliothek;-;Tübingen;J. C. B. Mohr (Paul Siebeck);-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Veröffentlichung der Schweiz. Verwaltungskurse;Voranschlag und Rechnung der öffentlichen Gemeinwesen;;176;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;VD 101;Einsiedeln;Benziger & Co.;1945;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Shultz G.;Reflections on Political Economy;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";482-490;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ehrenreich Barbara/Ehrenreich John;Der medizinisch-industrielle Komplex;3.462.01059.X 3.462.01060.3;273-282;Druckerzeugnis;05.12.2003 08:38;In: Narr-Wolf-Dieter- Offe-Claus (Hrsg.): Wohlfahrtsstaat und Massenloyalität;Haupt-Bibliothek;-;Köln;Kiepenheuer & Witsch;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Bremer Stuart A.;Weltmodellstudien;3.445.02032.9;240;Druckerzeugnis;08.01.2005;Wachstumsprobleme und Lösungsmöglichkeiten;Haupt-Bibliothek;AG 329;Königstein;Anton Hain;1980;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
IFA;Cahiers de Droit Fiscal International - Vol. LXXXIIIa (1998);90 411 1003 8;900;Druckerzeugnis;05.12.2003 08:38;Steuerliche Behandlung von Verlusten bei Körperschaften;Haupt-Bibliothek;LC 0301 083.1;The Hague / London / Boston;Kluwer;1998;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Linder Willi;Wettbewerb - was ist das?;-;Nov 41;Druckerzeugnis;05.12.2003 08:38;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Ewringmann Dieter/Hansmeyer Karl-Heinrich;Zur Beurteilung von Subventionen;3.531.02468.X;165;Druckerzeugnis;01.12.2004;Forschungsberichte des Landes NRW, Nr. 2468;Haupt-Bibliothek;BC 222;Opladen;Westdeutscher Verlag;1975;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Bernholz Peter;The International Game of Power: Past-Present and Future;3.11.009784.2 0.89925.033.5;218;Druckerzeugnis;22.04.2004;Studies in the Social Sciences No. 42;Haupt-Bibliothek;WD 191;Berlin und andere;Mouton Publication;1985;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Känzig Ernst;Wehrsteuer (Direkte Bundessteuer) - I. Teil: Art. 1-44 WStB;-;884;Druckerzeugnis;05.12.2003 08:38;Einleitung, Wehrsteuerpflicht, Wehrsteuer der natürlichen Personen- Die eidgenössischen Steuern, Zölle und Abgaben, Bd. 4;HB Steuerrecht;JC 101 1;Basel;Verlag für Recht und Gesellschaft AG;1982;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Werner Josua;Wohlstand-Freiheit und Gerechtigkeit;;218;Druckerzeugnis;31.03.2004;Dissertation der HSG, 1951;Haupt-Bibliothek;AK 0101;Zürich und St. Gallen;Polygraphischer Verlag;1951;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Sommer Jürg H./Höpflinger François;Wandel der Lebensformen und soziale Sicherheit in der Schweiz;3.7253.0369.X;137;Druckerzeugnis;31.08.2004;Forschungsstand und Wissenslücken;Haupt-Bibliothek;AF 232;Grüsch;Rüegger;1989;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Lenk Reinhard;Zur Schätzung und Beurteilung konjunktureller Wirkungen öffentlicher Haushalte;3.428.04252.2;269;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;AG 277;Berlin;Duncker & Humblot;1979;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Westerkowsky Heinz;Verwaltungskosten-Beiträge;;46;Druckerzeugnis;05.12.2003 08:38;Kostenanteilsverrechnungen im Haushalt;Separata;WA Sep. 02;Kronach;Carl Link;1977;;WA Sep. 02;;;Uebrige Literatur;BWL;
Derthick Martha;Uncontrollable spending for social services grants;0.8157.1813.6;139;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;AF 146;Washington, D.C.;The Brookings Institution;1975;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Schultz T.;Resources for Higher Education: An Economist's View;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";132-153;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
OECD;Trends and Policies in Privatisation;92-64-03879-5;152;Druckerzeugnis;08.01.2005;;Haupt-Bibliothek;EF 194;Paris;OECD;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Williamson Oliver E.;The Economic Institutions of Capitalism;0.02.934820.X;408;Druckerzeugnis;05.12.2003 08:38;Firms, Markets, Relational Contracting;Haupt-Bibliothek;AK 1185;New York;The Free Press;1985;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Wagner Antonin;Verwaltete Währung Krise und Reform des internationalen Währungssystems unter besonderer Berücksichtigung der Entwicklungsländer;3.258.02479.0;262;Druckerzeugnis;06.09.2004;Habilitationsschrift der Universität Zürich, Reihe C, Nr. 3, 1977;Haupt-Bibliothek;AK 0334;Bern;Paul Haupt;1977;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Fromm Gary;Studies in Public Regulation;0.262.06074.4 (hard) 0.262.56028.3 (paper);384;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;AC 272;Cambridge;MIT Press;1983;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Spori Peter;Zur steuersystematischen Realisation;;65-93;Druckerzeugnis;05.12.2003 08:38;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;-;Bern;Geiger AG;-;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Whynes David;What is Political Economy?;0.85520.746.9;216;Druckerzeugnis;05.12.2003 08:38;Eight Perspectives;Haupt-Bibliothek;AK 1115;Oxford;Basil Blackwell;1984;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Thürer Daniel/Aubert Jean-François/Müller Jörg Paul;Verfassungsrecht der Schweiz Droit constitutionnel suisse;3 7255 4174 4;1450;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;WB 175;Zürich;Schulthess Juristische Medien AG;2001;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Minsch Jürg;Ursachen und Verursacherprinzip im Umweltbereich;;371;Druckerzeugnis;08.01.2005;Dissertation HSG, 1988;Haupt-Bibliothek;AJ 347;St. Gallen;Wilhelm Surbir;1988;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Meier Ruedi/Walter Felix;Umweltabgaben für die Schweiz;3.7253.0394.0;224;Druckerzeugnis;05.12.2003 08:38;Ein Beitrag zur Ökologisierung von Wirtschaft und Gesellschaft;Haupt-Bibliothek;GC 109;Chur/Zürich;Verlag Rüegger AG;1991;;GC;;;Finanzrecht;Kausalabgaben;
Altermatt Bruno;Verteilungswirkungen der schweizerischen Landwirtschaftspolitik;3.7255.2102.6;295;Druckerzeugnis;06.09.2004;Basler Dissertation;Haupt-Bibliothek;AK 0428;Zürich;Schulthess Polygraphischer Verlag;1981;;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Arthur Andersen & Co.;Tax and Trade Guide .....;-;-;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;KA 313;-;Arthur Andersen & Co.;1966;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Kahn Alfred E.;The Economics of Regulation: Principles and Institutions - Vol. 1;0.471.45430.3;200;Druckerzeugnis;05.12.2003 08:38;Vol. 1: Principles;Haupt-Bibliothek;AK 0170 1;New York;John Wiley & Sons, Inc.;1970;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
