Völkel Dieter/Karg Helmut;Umsatzsteuer;3-7910-2108-7;287;Druckerzeugnis;05.12.2003 08:38;Grundkurs des Steuerrechts - Bd. 4 - 17. A.;Haupt-Bibliothek;QB 376 17;Stuttgart;Schäffer-Poeschel Verlag;2002;;QB;;;Verbrauchsteuern;Umsatzsteuer;
Dürschke Georg;Vermögensteuergesetz;3.406.02995.7;1081;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;KB 307 1;München;C. H. Beck'sche Verlagsbuchhandlung;1970;;KB;;;Ausländisches Steuerrecht;Deutschland;
Borins Sandford/Warrington Edward;The New Public Administration;;32;Druckerzeugnis;05.12.2003 08:38;Global Challenges, Local Solutions;Haupt-Bibliothek;EA 274;Malta;CAPAM;1996;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;IFSt-Schrift 370;3-89737-065-4;64;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 153 370;Bonn;IFSt;1999;;Z;;;Zeitschriften;;
Cooper M.H./Culyer A.J.;Equality in the National Health Service: Intentions-Performance and Problems in Evaluation;0.04.330213.0;47 bis 60;Druckerzeugnis;05.12.2003 08:38;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;-;London;George Allen and Unwin Ltd.;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
UBS;Thèses Outlook;;25;Druckerzeugnis;05.12.2003 08:38;sur le développement futur des administrations publiques en Suisse;Haupt-Bibliothek;EF 103;Genève;UBS;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Michel P.;Überbauungen Schwabgut und Weiermatt-Mieter;;7;Druckerzeugnis;08.01.2005;;Separata;AJ Sep. 28;Bern;Stadt- und Regionalforschungsstelle Bern;1967;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Krelle Wilhelm;Erich Preisers Wachstums- und Konjunkturtheorie als einheitliche dynamische Theorie;3.922016.17.0;235-254;Druckerzeugnis;05.12.2003 08:38;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;-;Passau;Passavia Universitätsverlag;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;IFSt-Schrift 394;3-89737-089-1;74;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 153 394;Bonn;IFSt;2001;;Z;;;Zeitschriften;;
Streissler Erich;Kritik des neoklassischen Gleichgewichtsansatzes als Rechtfertigung marktwirtschaftlicher Ordnungen;3.16.343161.5 3.16.343162.3;38-69;Druckerzeugnis;05.12.2003 08:38;In: Streissler Erich/Watrin Christian (Hrsg.): Zur Theorie marktwirtschaftlicher Ordnungen;Haupt-Bibliothek;-;Tübingen;J. C. B. Mohr (Paul Siebeck);-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Veröffentlichung der Schweiz. Verwaltungskurse;Voranschlag und Rechnung der öffentlichen Gemeinwesen;;176;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;VD 101;Einsiedeln;Benziger & Co.;1945;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Shultz G.;Reflections on Political Economy;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";482-490;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Ehrenreich Barbara/Ehrenreich John;Der medizinisch-industrielle Komplex;3.462.01059.X 3.462.01060.3;273-282;Druckerzeugnis;05.12.2003 08:38;In: Narr-Wolf-Dieter- Offe-Claus (Hrsg.): Wohlfahrtsstaat und Massenloyalität;Haupt-Bibliothek;-;Köln;Kiepenheuer & Witsch;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Bremer Stuart A.;Weltmodellstudien;3.445.02032.9;240;Druckerzeugnis;08.01.2005;Wachstumsprobleme und Lösungsmöglichkeiten;Haupt-Bibliothek;AG 329;Königstein;Anton Hain;1980;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
IFA;Cahiers de Droit Fiscal International - Vol. LXXXIIIa (1998);90 411 1003 8;900;Druckerzeugnis;05.12.2003 08:38;Steuerliche Behandlung von Verlusten bei Körperschaften;Haupt-Bibliothek;LC 0301 083.1;The Hague / London / Boston;Kluwer;1998;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Linder Willi;Wettbewerb - was ist das?;-;Nov 41;Druckerzeugnis;05.12.2003 08:38;in: ISC (Hrsg.), The Spirit of Competition;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Känzig Ernst;Wehrsteuer (Direkte Bundessteuer) - I. Teil: Art. 1-44 WStB;-;884;Druckerzeugnis;05.12.2003 08:38;Einleitung, Wehrsteuerpflicht, Wehrsteuer der natürlichen Personen- Die eidgenössischen Steuern, Zölle und Abgaben, Bd. 4;HB Steuerrecht;JC 101 1;Basel;Verlag für Recht und Gesellschaft AG;1982;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Schultz T.;Resources for Higher Education: An Economist's View;"0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth)";132-153;Druckerzeugnis;05.12.2003 08:38;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;-;London;Cornell University Press;-;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Spori Peter;Zur steuersystematischen Realisation;;65-93;Druckerzeugnis;05.12.2003 08:38;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;-;Bern;Geiger AG;-;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Minsch Jürg;Ursachen und Verursacherprinzip im Umweltbereich;;371;Druckerzeugnis;08.01.2005;Dissertation HSG, 1988;Haupt-Bibliothek;AJ 347;St. Gallen;Wilhelm Surbir;1988;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Arthur Andersen & Co.;Tax and Trade Guide .....;-;-;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;KA 313;-;Arthur Andersen & Co.;1966;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Nachtkamp Hans H./Sinn Gerlinde;Überlegungen zu einer alternativen Formulierung des konjunkturneutralen öffentlichen Haushalts;3.409.60001.9;79-92;Druckerzeugnis;05.12.2003 08:38;In: Mändle-Eduard- Möller-Alex- Voigt-Fritz (Hrsg.): Wirtschaftspolitik in Theorie und Praxis;Haupt-Bibliothek;-;Wiesbaden;Verlag Dr. Th. Gabler KG;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Willmott Peter;Manpower and Education;-;44-69;Druckerzeugnis;05.12.2003 08:38;In: Cowan-Peter: The Future of Planning;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Glaser Hermann;Urbanistik;3.406.04915 X;250;Druckerzeugnis;08.01.2005;Neue Aspekte der Stadtentwicklung;Haupt-Bibliothek;AJ 250;München;Verlag C.H. Beck;1974;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kunze Jürgen;Umweltschutz-Investitionen und Wirtschaftswachstum;3.503.01110.2;48;Druckerzeugnis;08.01.2005;Die Eignung des Bruttosozialprodukts als Wachstumsindikator unter dem Aspekt der Umweltbelastung und verstärkter Massnahmen zum Umweltschutz;Haupt-Bibliothek;AJ 254;Berlin;Erich Schmidt Verlag;1975;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hagemann Harald/Jeck Albert;Wachstum und Einkommensverteilung. Strukturanalyse auf der Basis eines dreisektoralen Modells vom Lowe-Feldmann-Dobb-Typ;3.922016.17.0;99-124;Druckerzeugnis;05.12.2003 08:38;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;-;Passau;Passavia Universitätsverlag;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;IFSt-Heft 066 - Bd. 2;-;118;Druckerzeugnis;05.12.2003 08:38;;Haupt-Bibliothek;Z 152 066.2;Bonn;Verlag Stollberg;1963;;Z;;;Zeitschriften;;
Leist Matthias;Verfassungsrechtliche Schranken des steuerlichen Auskunfts- und Informationsverkehrs;3-631-35130-5;420;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 148;Frankfurt am Main / Berlin / Bern / Brüssel / New York / Wien;Peter Lang- Europäischer Verlag der Wissenschaften;2000;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Levitt M. S./Treasury H. M.;Problems of Efficiency;0.04.330213.0;33 bis 41;Druckerzeugnis;05.12.2003 08:38;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;-;London;George Allen and Unwin Ltd.;-;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Staatskanzlei Obwalden;Verwaltungsentscheide des Kantons Obwalden 1966-1970;-;236;Druckerzeugnis;22.10.2003;;Haupt-Bibliothek;HB 206 01;Sarnen;Staatskanzlei Obwalden;1971;;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Amt der Vorarlberger Landesregierung;Die Realisierung des Vorarlberger Abfallkonzeptes;;62;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 352;Hard;Hecht-Druck;1990;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hansjakob Thomas;Kostenarten-Kostenträger und Kostenhöhe im Strafprozess (am Beispiel des Kantons St.Gallen);-;408;Druckerzeugnis;14.06.2004 13:56;St.Gallen Diss. Nr. 1053 der HSG;Haupt-Bibliothek;MH 123;St.Gallen;Leo Fürer;1988;;MH;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Steuerstrafrecht;
